"","RowId","YearStart","YearEnd","LocationAbbr","LocationDesc","Datasource","Class","Topic","Question","Data_Value_Unit","DataValueTypeID","Data_Value_Type","Data_Value","Data_Value_Alt","Data_Value_Footnote_Symbol","Data_Value_Footnote","Low_Confidence_Limit","High_Confidence_Limit","StratificationCategory1","Stratification1","StratificationCategory2","Stratification2","Geolocation","ClassID","TopicID","QuestionID","LocationID","StratificationCategoryID1","StratificationID1","StratificationCategoryID2","StratificationID2"
"56983","BRFSS~2021~2021~48~Q31~TCC02~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Cognitive Decline","Functional difficulties associated with subjective cognitive decline or memory loss among older adults","Percentage of older adults who reported subjective cognitive decline or memory loss that interferes with their ability to engage in social activities or household chores","%","PRCTG","Percentage",32.6,32.6,"","",22.5,44.6,"Age Group","50-64 years","Race/Ethnicity","White, non-Hispanic","POINT (-99.42677021 31.82724041)","C06","TCC02","Q31",48,"AGE","5064","RACE","WHT"
"57002","BRFSS~2021~2021~48~Q17~TAC01~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Smoking and Alcohol Use","Current smoking","Percentage of older adults who have smoked at least 100 cigarettes in their entire life and still smoke every day or some days","%","PRCTG","Percentage",11.6,11.6,"","",8.7,15.3,"Age Group","Overall","Race/Ethnicity","Hispanic","POINT (-99.42677021 31.82724041)","C04","TAC01","Q17",48,"AGE","AGE_OVERALL","RACE","HIS"
"57045","BRFSS~2021~2021~48~Q19~TSC04~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Screenings and Vaccines","Diabetes screening within past 3 years","Percentage of older adults without diabetes who reported a blood sugar or diabetes test within 3 years","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","50-64 years","Race/Ethnicity","Asian/Pacific Islander","POINT (-99.42677021 31.82724041)","C03","TSC04","Q19",48,"AGE","5064","RACE","ASN"
"57093","BRFSS~2021~2021~48~Q18~TSC08~AGE~GENDER",2021,2021,"TX","Texas","BRFSS","Screenings and Vaccines","Influenza vaccine within past year","Percentage of older adults who reported influenza vaccine within the past year","%","PRCTG","Percentage",38.8,38.8,"","",34.2,43.5,"Age Group","50-64 years","Gender","Male","POINT (-99.42677021 31.82724041)","C03","TSC08","Q18",48,"AGE","5064","GENDER","MALE"
"57094","BRFSS~2021~2021~48~Q41~TCC03~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Cognitive Decline","Need assistance with day-to-day activities because of subjective cognitive decline or memory loss","Percentage of older adults who reported that as a result of subjective cognitive decline or memory loss that they need assistance with day-to-day activities","%","PRCTG","Percentage",44.6,44.6,"","",29.5,60.8,"Age Group","65 years or older","Race/Ethnicity","Hispanic","POINT (-99.42677021 31.82724041)","C06","TCC03","Q41",48,"AGE","65PLUS","RACE","HIS"
"57104","BRFSS~2021~2021~48~Q31~TCC02~AGE~OVERALL",2021,2021,"TX","Texas","BRFSS","Cognitive Decline","Functional difficulties associated with subjective cognitive decline or memory loss among older adults","Percentage of older adults who reported subjective cognitive decline or memory loss that interferes with their ability to engage in social activities or household chores","%","PRCTG","Percentage",49.1,49.1,"","",39.2,59.2,"Age Group","50-64 years","","","POINT (-99.42677021 31.82724041)","C06","TCC02","Q31",48,"AGE","5064","OVERALL","OVERALL"
"57126","BRFSS~2021~2021~48~Q17~TAC01~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Smoking and Alcohol Use","Current smoking","Percentage of older adults who have smoked at least 100 cigarettes in their entire life and still smoke every day or some days","%","PRCTG","Percentage",25.6,25.6,"","",17.4,35.8,"Age Group","50-64 years","Race/Ethnicity","Black, non-Hispanic","POINT (-99.42677021 31.82724041)","C04","TAC01","Q17",48,"AGE","5064","RACE","BLK"
"57163","BRFSS~2021~2021~48~Q27~TMC03~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Mental Health","Lifetime diagnosis of depression","Percentage of older adults with a lifetime diagnosis of depression","%","PRCTG","Percentage",14.8,14.8,"","",11.4,18.9,"Age Group","50-64 years","Race/Ethnicity","Hispanic","POINT (-99.42677021 31.82724041)","C05","TMC03","Q27",48,"AGE","5064","RACE","HIS"
"57169","BRFSS~2021~2021~48~Q18~TSC08~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Screenings and Vaccines","Influenza vaccine within past year","Percentage of older adults who reported influenza vaccine within the past year","%","PRCTG","Percentage",41.5,41.5,"","",36.1,47,"Age Group","Overall","Race/Ethnicity","Hispanic","POINT (-99.42677021 31.82724041)","C03","TSC08","Q18",48,"AGE","AGE_OVERALL","RACE","HIS"
"57203","BRFSS~2021~2021~48~Q30~TCC01~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Cognitive Decline","Subjective cognitive decline or memory loss among older adults","Percentage of older adults who reported subjective cognitive decline or memory loss that is happening more often or is getting worse in the preceding 12 months","%","PRCTG","Percentage",13.5,13.5,"","",11.7,15.6,"Age Group","Overall","Race/Ethnicity","White, non-Hispanic","POINT (-99.42677021 31.82724041)","C06","TCC01","Q30",48,"AGE","AGE_OVERALL","RACE","WHT"
"57232","BRFSS~2021~2021~48~Q19~TSC04~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Screenings and Vaccines","Diabetes screening within past 3 years","Percentage of older adults without diabetes who reported a blood sugar or diabetes test within 3 years","%","PRCTG","Percentage",61.2,61.2,"","",40.9,78.2,"Age Group","Overall","Race/Ethnicity","Asian/Pacific Islander","POINT (-99.42677021 31.82724041)","C03","TSC04","Q19",48,"AGE","AGE_OVERALL","RACE","ASN"
"57239","BRFSS~2021~2021~48~Q18~TSC08~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Screenings and Vaccines","Influenza vaccine within past year","Percentage of older adults who reported influenza vaccine within the past year","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","Overall","Race/Ethnicity","Native Am/Alaskan Native","POINT (-99.42677021 31.82724041)","C03","TSC08","Q18",48,"AGE","AGE_OVERALL","RACE","NAA"
"57307","BRFSS~2021~2021~48~Q30~TCC01~AGE~OVERALL",2021,2021,"TX","Texas","BRFSS","Cognitive Decline","Subjective cognitive decline or memory loss among older adults","Percentage of older adults who reported subjective cognitive decline or memory loss that is happening more often or is getting worse in the preceding 12 months","%","PRCTG","Percentage",14.7,14.7,"","",13,16.5,"Age Group","Overall","","","POINT (-99.42677021 31.82724041)","C06","TCC01","Q30",48,"AGE","AGE_OVERALL","OVERALL","OVERALL"
"57333","BRFSS~2021~2021~48~Q16~TNC03~AGE~GENDER",2021,2021,"TX","Texas","BRFSS","Nutrition/Physical Activity/Obesity","No leisure-time physical activity within past month","Percentage of older adults who have not had any leisure time physical activity in the past month","%","PRCTG","Percentage",29.4,29.4,"","",26.4,32.6,"Age Group","Overall","Gender","Male","POINT (-99.42677021 31.82724041)","C02","TNC03","Q16",48,"AGE","AGE_OVERALL","GENDER","MALE"
"57346","BRFSS~2021~2021~48~Q19~TSC04~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Screenings and Vaccines","Diabetes screening within past 3 years","Percentage of older adults without diabetes who reported a blood sugar or diabetes test within 3 years","%","PRCTG","Percentage",68.9,68.9,"","",57.4,78.5,"Age Group","50-64 years","Race/Ethnicity","Black, non-Hispanic","POINT (-99.42677021 31.82724041)","C03","TSC04","Q19",48,"AGE","5064","RACE","BLK"
"57447","BRFSS~2021~2021~48~Q31~TCC02~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Cognitive Decline","Functional difficulties associated with subjective cognitive decline or memory loss among older adults","Percentage of older adults who reported subjective cognitive decline or memory loss that interferes with their ability to engage in social activities or household chores","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","65 years or older","Race/Ethnicity","Asian/Pacific Islander","POINT (-99.42677021 31.82724041)","C06","TCC02","Q31",48,"AGE","65PLUS","RACE","ASN"
"57489","BRFSS~2021~2021~48~Q41~TCC03~AGE~GENDER",2021,2021,"TX","Texas","BRFSS","Cognitive Decline","Need assistance with day-to-day activities because of subjective cognitive decline or memory loss","Percentage of older adults who reported that as a result of subjective cognitive decline or memory loss that they need assistance with day-to-day activities","%","PRCTG","Percentage",45.6,45.6,"","",30.5,61.4,"Age Group","50-64 years","Gender","Male","POINT (-99.42677021 31.82724041)","C06","TCC03","Q41",48,"AGE","5064","GENDER","MALE"
"57499","BRFSS~2021~2021~48~Q17~TAC01~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Smoking and Alcohol Use","Current smoking","Percentage of older adults who have smoked at least 100 cigarettes in their entire life and still smoke every day or some days","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","65 years or older","Race/Ethnicity","Black, non-Hispanic","POINT (-99.42677021 31.82724041)","C04","TAC01","Q17",48,"AGE","65PLUS","RACE","BLK"
"57559","BRFSS~2021~2021~48~Q14~TSC06~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Screenings and Vaccines","Cholesterol checked in past 5 years","Percentage of older adults who had a cholesterol screening within the past 5 years","%","PRCTG","Percentage",95.7,95.7,"","",90.4,98.1,"Age Group","50-64 years","Race/Ethnicity","Black, non-Hispanic","POINT (-99.42677021 31.82724041)","C03","TSC06","Q14",48,"AGE","5064","RACE","BLK"
"57565","BRFSS~2021~2021~48~Q17~TAC01~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Smoking and Alcohol Use","Current smoking","Percentage of older adults who have smoked at least 100 cigarettes in their entire life and still smoke every day or some days","%","PRCTG","Percentage",13.7,13.7,"","",9.6,19.2,"Age Group","50-64 years","Race/Ethnicity","Hispanic","POINT (-99.42677021 31.82724041)","C04","TAC01","Q17",48,"AGE","5064","RACE","HIS"
"57575","BRFSS~2021~2021~48~Q27~TMC03~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Mental Health","Lifetime diagnosis of depression","Percentage of older adults with a lifetime diagnosis of depression","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","Overall","Race/Ethnicity","Native Am/Alaskan Native","POINT (-99.42677021 31.82724041)","C05","TMC03","Q27",48,"AGE","AGE_OVERALL","RACE","NAA"
"57583","BRFSS~2021~2021~48~Q41~TCC03~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Cognitive Decline","Need assistance with day-to-day activities because of subjective cognitive decline or memory loss","Percentage of older adults who reported that as a result of subjective cognitive decline or memory loss that they need assistance with day-to-day activities","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","50-64 years","Race/Ethnicity","Black, non-Hispanic","POINT (-99.42677021 31.82724041)","C06","TCC03","Q41",48,"AGE","5064","RACE","BLK"
"57585","BRFSS~2021~2021~48~Q22~TSC07~AGE~GENDER",2021,2021,"TX","Texas","BRFSS","Screenings and Vaccines","High blood pressure ever","Percentage of older adults who have ever been told by a health professional that they have high blood pressure","%","PRCTG","Percentage",63.8,63.8,"","",59,68.3,"Age Group","65 years or older","Gender","Male","POINT (-99.42677021 31.82724041)","C03","TSC07","Q22",48,"AGE","65PLUS","GENDER","MALE"
"57602","BRFSS~2021~2021~48~Q22~TSC07~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Screenings and Vaccines","High blood pressure ever","Percentage of older adults who have ever been told by a health professional that they have high blood pressure","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","65 years or older","Race/Ethnicity","Asian/Pacific Islander","POINT (-99.42677021 31.82724041)","C03","TSC07","Q22",48,"AGE","65PLUS","RACE","ASN"
"57612","BRFSS~2021~2021~48~Q18~TSC08~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Screenings and Vaccines","Influenza vaccine within past year","Percentage of older adults who reported influenza vaccine within the past year","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","50-64 years","Race/Ethnicity","Native Am/Alaskan Native","POINT (-99.42677021 31.82724041)","C03","TSC08","Q18",48,"AGE","5064","RACE","NAA"
"57678","BRFSS~2021~2021~48~Q18~TSC08~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Screenings and Vaccines","Influenza vaccine within past year","Percentage of older adults who reported influenza vaccine within the past year","%","PRCTG","Percentage",39.8,39.8,"","",30.1,50.4,"Age Group","50-64 years","Race/Ethnicity","Black, non-Hispanic","POINT (-99.42677021 31.82724041)","C03","TSC08","Q18",48,"AGE","5064","RACE","BLK"
"57704","BRFSS~2021~2021~48~Q30~TCC01~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Cognitive Decline","Subjective cognitive decline or memory loss among older adults","Percentage of older adults who reported subjective cognitive decline or memory loss that is happening more often or is getting worse in the preceding 12 months","%","PRCTG","Percentage",15.6,15.6,"","",12,20,"Age Group","Overall","Race/Ethnicity","Hispanic","POINT (-99.42677021 31.82724041)","C06","TCC01","Q30",48,"AGE","AGE_OVERALL","RACE","HIS"
"57730","BRFSS~2021~2021~48~Q16~TNC03~AGE~GENDER",2021,2021,"TX","Texas","BRFSS","Nutrition/Physical Activity/Obesity","No leisure-time physical activity within past month","Percentage of older adults who have not had any leisure time physical activity in the past month","%","PRCTG","Percentage",26.6,26.6,"","",22.6,31,"Age Group","50-64 years","Gender","Male","POINT (-99.42677021 31.82724041)","C02","TNC03","Q16",48,"AGE","5064","GENDER","MALE"
"57774","BRFSS~2021~2021~48~Q16~TNC03~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Nutrition/Physical Activity/Obesity","No leisure-time physical activity within past month","Percentage of older adults who have not had any leisure time physical activity in the past month","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","Overall","Race/Ethnicity","Native Am/Alaskan Native","POINT (-99.42677021 31.82724041)","C02","TNC03","Q16",48,"AGE","AGE_OVERALL","RACE","NAA"
"57800","BRFSS~2021~2021~48~Q14~TSC06~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Screenings and Vaccines","Cholesterol checked in past 5 years","Percentage of older adults who had a cholesterol screening within the past 5 years","%","PRCTG","Percentage",91.5,91.5,"","",87.1,94.5,"Age Group","50-64 years","Race/Ethnicity","Hispanic","POINT (-99.42677021 31.82724041)","C03","TSC06","Q14",48,"AGE","5064","RACE","HIS"
"57892","BRFSS~2021~2021~48~Q14~TSC06~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Screenings and Vaccines","Cholesterol checked in past 5 years","Percentage of older adults who had a cholesterol screening within the past 5 years","%","PRCTG","Percentage",93.5,93.5,"","",91.2,95.2,"Age Group","50-64 years","Race/Ethnicity","White, non-Hispanic","POINT (-99.42677021 31.82724041)","C03","TSC06","Q14",48,"AGE","5064","RACE","WHT"
"57895","BRFSS~2021~2021~48~Q18~TSC08~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Screenings and Vaccines","Influenza vaccine within past year","Percentage of older adults who reported influenza vaccine within the past year","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","65 years or older","Race/Ethnicity","Native Am/Alaskan Native","POINT (-99.42677021 31.82724041)","C03","TSC08","Q18",48,"AGE","65PLUS","RACE","NAA"
"57936","BRFSS~2021~2021~48~Q16~TNC03~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Nutrition/Physical Activity/Obesity","No leisure-time physical activity within past month","Percentage of older adults who have not had any leisure time physical activity in the past month","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","50-64 years","Race/Ethnicity","Native Am/Alaskan Native","POINT (-99.42677021 31.82724041)","C02","TNC03","Q16",48,"AGE","5064","RACE","NAA"
"58033","BRFSS~2021~2021~48~Q41~TCC03~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Cognitive Decline","Need assistance with day-to-day activities because of subjective cognitive decline or memory loss","Percentage of older adults who reported that as a result of subjective cognitive decline or memory loss that they need assistance with day-to-day activities","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","65 years or older","Race/Ethnicity","Asian/Pacific Islander","POINT (-99.42677021 31.82724041)","C06","TCC03","Q41",48,"AGE","65PLUS","RACE","ASN"
"58051","BRFSS~2021~2021~48~Q14~TSC06~AGE~GENDER",2021,2021,"TX","Texas","BRFSS","Screenings and Vaccines","Cholesterol checked in past 5 years","Percentage of older adults who had a cholesterol screening within the past 5 years","%","PRCTG","Percentage",97.8,97.8,"","",96.4,98.6,"Age Group","65 years or older","Gender","Female","POINT (-99.42677021 31.82724041)","C03","TSC06","Q14",48,"AGE","65PLUS","GENDER","FEMALE"
"58056","BRFSS~2021~2021~48~Q21~TAC03~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Smoking and Alcohol Use","Binge drinking within past 30 days","Percentage of older adults who reported binge drinking within the past 30 days","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","65 years or older","Race/Ethnicity","Black, non-Hispanic","POINT (-99.42677021 31.82724041)","C04","TAC03","Q21",48,"AGE","65PLUS","RACE","BLK"
"58216","BRFSS~2021~2021~48~Q22~TSC07~AGE~GENDER",2021,2021,"TX","Texas","BRFSS","Screenings and Vaccines","High blood pressure ever","Percentage of older adults who have ever been told by a health professional that they have high blood pressure","%","PRCTG","Percentage",51.7,51.7,"","",48.5,54.9,"Age Group","Overall","Gender","Female","POINT (-99.42677021 31.82724041)","C03","TSC07","Q22",48,"AGE","AGE_OVERALL","GENDER","FEMALE"
"58235","BRFSS~2021~2021~48~Q18~TSC08~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Screenings and Vaccines","Influenza vaccine within past year","Percentage of older adults who reported influenza vaccine within the past year","%","PRCTG","Percentage",62,62,"","",52,71.1,"Age Group","65 years or older","Race/Ethnicity","Black, non-Hispanic","POINT (-99.42677021 31.82724041)","C03","TSC08","Q18",48,"AGE","65PLUS","RACE","BLK"
"58262","BRFSS~2021~2021~48~Q30~TCC01~AGE~GENDER",2021,2021,"TX","Texas","BRFSS","Cognitive Decline","Subjective cognitive decline or memory loss among older adults","Percentage of older adults who reported subjective cognitive decline or memory loss that is happening more often or is getting worse in the preceding 12 months","%","PRCTG","Percentage",16.2,16.2,"","",13.8,18.9,"Age Group","Overall","Gender","Female","POINT (-99.42677021 31.82724041)","C06","TCC01","Q30",48,"AGE","AGE_OVERALL","GENDER","FEMALE"
"58265","BRFSS~2021~2021~48~Q31~TCC02~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Cognitive Decline","Functional difficulties associated with subjective cognitive decline or memory loss among older adults","Percentage of older adults who reported subjective cognitive decline or memory loss that interferes with their ability to engage in social activities or household chores","%","PRCTG","Percentage",30.3,30.3,"","",21.6,40.6,"Age Group","65 years or older","Race/Ethnicity","White, non-Hispanic","POINT (-99.42677021 31.82724041)","C06","TCC02","Q31",48,"AGE","65PLUS","RACE","WHT"
"58299","BRFSS~2021~2021~48~Q13~TNC04~AGE~GENDER",2021,2021,"TX","Texas","BRFSS","Nutrition/Physical Activity/Obesity","Obesity","Percentage of older adults who are currently obese, with a body mass index (BMI) of 30 or more","%","PRCTG","Percentage",31.1,31.1,"","",27.4,35.2,"Age Group","65 years or older","Gender","Female","POINT (-99.42677021 31.82724041)","C02","TNC04","Q13",48,"AGE","65PLUS","GENDER","FEMALE"
"58324","BRFSS~2021~2021~48~Q27~TMC03~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Mental Health","Lifetime diagnosis of depression","Percentage of older adults with a lifetime diagnosis of depression","%","PRCTG","Percentage",20,20,"","",17.9,22.3,"Age Group","Overall","Race/Ethnicity","White, non-Hispanic","POINT (-99.42677021 31.82724041)","C05","TMC03","Q27",48,"AGE","AGE_OVERALL","RACE","WHT"
"58357","BRFSS~2021~2021~48~Q41~TCC03~AGE~GENDER",2021,2021,"TX","Texas","BRFSS","Cognitive Decline","Need assistance with day-to-day activities because of subjective cognitive decline or memory loss","Percentage of older adults who reported that as a result of subjective cognitive decline or memory loss that they need assistance with day-to-day activities","%","PRCTG","Percentage",30.7,30.7,"","",20.7,43,"Age Group","50-64 years","Gender","Female","POINT (-99.42677021 31.82724041)","C06","TCC03","Q41",48,"AGE","5064","GENDER","FEMALE"
"58404","BRFSS~2021~2021~48~Q13~TNC04~AGE~GENDER",2021,2021,"TX","Texas","BRFSS","Nutrition/Physical Activity/Obesity","Obesity","Percentage of older adults who are currently obese, with a body mass index (BMI) of 30 or more","%","PRCTG","Percentage",37.6,37.6,"","",34.2,41.2,"Age Group","Overall","Gender","Male","POINT (-99.42677021 31.82724041)","C02","TNC04","Q13",48,"AGE","AGE_OVERALL","GENDER","MALE"
"58418","BRFSS~2021~2021~48~Q13~TNC04~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Nutrition/Physical Activity/Obesity","Obesity","Percentage of older adults who are currently obese, with a body mass index (BMI) of 30 or more","%","PRCTG","Percentage",32.9,32.9,"","",30.3,35.6,"Age Group","Overall","Race/Ethnicity","White, non-Hispanic","POINT (-99.42677021 31.82724041)","C02","TNC04","Q13",48,"AGE","AGE_OVERALL","RACE","WHT"
"58431","BRFSS~2021~2021~48~Q21~TAC03~AGE~GENDER",2021,2021,"TX","Texas","BRFSS","Smoking and Alcohol Use","Binge drinking within past 30 days","Percentage of older adults who reported binge drinking within the past 30 days","%","PRCTG","Percentage",6.3,6.3,"","",4.7,8.4,"Age Group","Overall","Gender","Female","POINT (-99.42677021 31.82724041)","C04","TAC03","Q21",48,"AGE","AGE_OVERALL","GENDER","FEMALE"
"58506","BRFSS~2021~2021~48~Q27~TMC03~AGE~OVERALL",2021,2021,"TX","Texas","BRFSS","Mental Health","Lifetime diagnosis of depression","Percentage of older adults with a lifetime diagnosis of depression","%","PRCTG","Percentage",15.8,15.8,"","",13.8,18,"Age Group","65 years or older","","","POINT (-99.42677021 31.82724041)","C05","TMC03","Q27",48,"AGE","65PLUS","OVERALL","OVERALL"
"58519","BRFSS~2021~2021~48~Q17~TAC01~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Smoking and Alcohol Use","Current smoking","Percentage of older adults who have smoked at least 100 cigarettes in their entire life and still smoke every day or some days","%","PRCTG","Percentage",18.1,18.1,"","",12.9,24.8,"Age Group","Overall","Race/Ethnicity","Black, non-Hispanic","POINT (-99.42677021 31.82724041)","C04","TAC01","Q17",48,"AGE","AGE_OVERALL","RACE","BLK"
"58598","BRFSS~2021~2021~48~Q22~TSC07~AGE~GENDER",2021,2021,"TX","Texas","BRFSS","Screenings and Vaccines","High blood pressure ever","Percentage of older adults who have ever been told by a health professional that they have high blood pressure","%","PRCTG","Percentage",54.3,54.3,"","",50.9,57.6,"Age Group","Overall","Gender","Male","POINT (-99.42677021 31.82724041)","C03","TSC07","Q22",48,"AGE","AGE_OVERALL","GENDER","MALE"
"58645","BRFSS~2021~2021~48~Q13~TNC04~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Nutrition/Physical Activity/Obesity","Obesity","Percentage of older adults who are currently obese, with a body mass index (BMI) of 30 or more","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","65 years or older","Race/Ethnicity","Asian/Pacific Islander","POINT (-99.42677021 31.82724041)","C02","TNC04","Q13",48,"AGE","65PLUS","RACE","ASN"
"58646","BRFSS~2021~2021~48~Q30~TCC01~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Cognitive Decline","Subjective cognitive decline or memory loss among older adults","Percentage of older adults who reported subjective cognitive decline or memory loss that is happening more often or is getting worse in the preceding 12 months","%","PRCTG","Percentage",13.6,13.6,"","",9.4,19.1,"Age Group","Overall","Race/Ethnicity","Black, non-Hispanic","POINT (-99.42677021 31.82724041)","C06","TCC01","Q30",48,"AGE","AGE_OVERALL","RACE","BLK"
"58809","BRFSS~2021~2021~48~Q30~TCC01~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Cognitive Decline","Subjective cognitive decline or memory loss among older adults","Percentage of older adults who reported subjective cognitive decline or memory loss that is happening more often or is getting worse in the preceding 12 months","%","PRCTG","Percentage",15,15,"","",10.8,20.4,"Age Group","65 years or older","Race/Ethnicity","Hispanic","POINT (-99.42677021 31.82724041)","C06","TCC01","Q30",48,"AGE","65PLUS","RACE","HIS"
"58853","BRFSS~2021~2021~48~Q13~TNC04~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Nutrition/Physical Activity/Obesity","Obesity","Percentage of older adults who are currently obese, with a body mass index (BMI) of 30 or more","%","PRCTG","Percentage",42.1,42.1,"","",35,49.6,"Age Group","Overall","Race/Ethnicity","Black, non-Hispanic","POINT (-99.42677021 31.82724041)","C02","TNC04","Q13",48,"AGE","AGE_OVERALL","RACE","BLK"
"58898","BRFSS~2021~2021~48~Q19~TSC04~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Screenings and Vaccines","Diabetes screening within past 3 years","Percentage of older adults without diabetes who reported a blood sugar or diabetes test within 3 years","%","PRCTG","Percentage",56.7,56.7,"","",42.9,69.5,"Age Group","65 years or older","Race/Ethnicity","Black, non-Hispanic","POINT (-99.42677021 31.82724041)","C03","TSC04","Q19",48,"AGE","65PLUS","RACE","BLK"
"58962","BRFSS~2021~2021~48~Q31~TCC02~AGE~GENDER",2021,2021,"TX","Texas","BRFSS","Cognitive Decline","Functional difficulties associated with subjective cognitive decline or memory loss among older adults","Percentage of older adults who reported subjective cognitive decline or memory loss that interferes with their ability to engage in social activities or household chores","%","PRCTG","Percentage",42.7,42.7,"","",30.1,56.3,"Age Group","50-64 years","Gender","Female","POINT (-99.42677021 31.82724041)","C06","TCC02","Q31",48,"AGE","5064","GENDER","FEMALE"
"58979","BRFSS~2021~2021~48~Q27~TMC03~AGE~GENDER",2021,2021,"TX","Texas","BRFSS","Mental Health","Lifetime diagnosis of depression","Percentage of older adults with a lifetime diagnosis of depression","%","PRCTG","Percentage",13.6,13.6,"","",10.8,17.1,"Age Group","50-64 years","Gender","Male","POINT (-99.42677021 31.82724041)","C05","TMC03","Q27",48,"AGE","5064","GENDER","MALE"
"58984","BRFSS~2021~2021~48~Q17~TAC01~AGE~GENDER",2021,2021,"TX","Texas","BRFSS","Smoking and Alcohol Use","Current smoking","Percentage of older adults who have smoked at least 100 cigarettes in their entire life and still smoke every day or some days","%","PRCTG","Percentage",9,9,"","",6.9,11.6,"Age Group","65 years or older","Gender","Male","POINT (-99.42677021 31.82724041)","C04","TAC01","Q17",48,"AGE","65PLUS","GENDER","MALE"
"59013","BRFSS~2021~2021~48~Q17~TAC01~AGE~RACE",2021,2021,"TX","Texas","BRFSS","Smoking and Alcohol Use","Current smoking","Percentage of older adults who have smoked at least 100 cigarettes in their entire life and still smoke every day or some days","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","Overall","Race/Ethnicity","Asian/Pacific Islander","POINT (-99.42677021 31.82724041)","C04","TAC01","Q17",48,"AGE","AGE_OVERALL","RACE","ASN"
