"","RowId","YearStart","YearEnd","LocationAbbr","LocationDesc","Datasource","Class","Topic","Question","Data_Value_Unit","DataValueTypeID","Data_Value_Type","Data_Value","Data_Value_Alt","Data_Value_Footnote_Symbol","Data_Value_Footnote","Low_Confidence_Limit","High_Confidence_Limit","StratificationCategory1","Stratification1","StratificationCategory2","Stratification2","Geolocation","ClassID","TopicID","QuestionID","LocationID","StratificationCategoryID1","StratificationID1","StratificationCategoryID2","StratificationID2"
"256970","BRFSS~2017~2017~48~Q18~TSC08~AGE~GENDER",2017,2017,"TX","Texas","BRFSS","Screenings and Vaccines","Influenza vaccine within past year","Percentage of older adults who reported influenza vaccine within the past year","%","PRCTG","Percentage",46.4,46.4,"","",42.1,50.7,"Age Group","Overall","Gender","Male","POINT (-99.42677021 31.82724041)","C03","TSC08","Q18",48,"AGE","AGE_OVERALL","GENDER","MALE"
"257007","BRFSS~2017~2017~48~Q17~TAC01~AGE~GENDER",2017,2017,"TX","Texas","BRFSS","Smoking and Alcohol Use","Current smoking","Percentage of older adults who have smoked at least 100 cigarettes in their entire life and still smoke every day or some days","%","PRCTG","Percentage",18.6,18.6,"","",14.6,23.4,"Age Group","50-64 years","Gender","Female","POINT (-99.42677021 31.82724041)","C04","TAC01","Q17",48,"AGE","5064","GENDER","FEMALE"
"257012","BRFSS~2017~2017~48~Q19~TSC04~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Screenings and Vaccines","Diabetes screening within past 3 years","Percentage of older adults without diabetes who reported a blood sugar or diabetes test within 3 years","%","PRCTG","Percentage",71.6,71.6,"","",67.5,75.3,"Age Group","Overall","Race/Ethnicity","White, non-Hispanic","POINT (-99.42677021 31.82724041)","C03","TSC04","Q19",48,"AGE","AGE_OVERALL","RACE","WHT"
"257013","BRFSS~2017~2017~48~Q16~TNC03~AGE~GENDER",2017,2017,"TX","Texas","BRFSS","Nutrition/Physical Activity/Obesity","No leisure-time physical activity within past month","Percentage of older adults who have not had any leisure time physical activity in the past month","%","PRCTG","Percentage",38.7,38.7,"","",33.5,44.2,"Age Group","50-64 years","Gender","Female","POINT (-99.42677021 31.82724041)","C02","TNC03","Q16",48,"AGE","5064","GENDER","FEMALE"
"257036","BRFSS~2017~2017~48~Q44~TOC12~AGE~GENDER",2017,2017,"TX","Texas","BRFSS","Overall Health","Severe joint pain among older adults with arthritis","Severe joint pain due to arthritis among older adults with doctor-diagnosed arthritis","%","PRCTG","Percentage",36.2,36.2,"","",29.2,44,"Age Group","65 years or older","Gender","Female","POINT (-99.42677021 31.82724041)","C01","TOC12","Q44",48,"AGE","65PLUS","GENDER","FEMALE"
"257092","BRFSS~2017~2017~48~Q17~TAC01~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Smoking and Alcohol Use","Current smoking","Percentage of older adults who have smoked at least 100 cigarettes in their entire life and still smoke every day or some days","%","PRCTG","Percentage",11.5,11.5,"","",8.4,15.7,"Age Group","Overall","Race/Ethnicity","Hispanic","POINT (-99.42677021 31.82724041)","C04","TAC01","Q17",48,"AGE","AGE_OVERALL","RACE","HIS"
"257119","BRFSS~2017~2017~48~Q32~TOC07~AGE~GENDER",2017,2017,"TX","Texas","BRFSS","Overall Health","Self-rated health (fair to poor health)","Percentage of older adults who self-reported that their health is ""fair"" or ""poor""","%","PRCTG","Percentage",33.4,33.4,"","",28.8,38.4,"Age Group","65 years or older","Gender","Female","POINT (-99.42677021 31.82724041)","C01","TOC07","Q32",48,"AGE","65PLUS","GENDER","FEMALE"
"257133","BRFSS~2017~2017~48~Q45~TOC13~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Overall Health","Fair or poor health among older adults with arthritis","Fair or poor health among older adults with doctor-diagnosed arthritis","%","PRCTG","Percentage",36.2,36.2,"","",25.2,48.8,"Age Group","Overall","Race/Ethnicity","Black, non-Hispanic","POINT (-99.42677021 31.82724041)","C01","TOC13","Q45",48,"AGE","AGE_OVERALL","RACE","BLK"
"257142","BRFSS~2017~2017~48~Q14~TSC06~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Screenings and Vaccines","Cholesterol checked in past 5 years","Percentage of older adults who had a cholesterol screening within the past 5 years","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","50-64 years","Race/Ethnicity","Native Am/Alaskan Native","POINT (-99.42677021 31.82724041)","C03","TSC06","Q14",48,"AGE","5064","RACE","NAA"
"257271","BRFSS~2017~2017~48~Q22~TSC07~AGE~GENDER",2017,2017,"TX","Texas","BRFSS","Screenings and Vaccines","High blood pressure ever","Percentage of older adults who have ever been told by a health professional that they have high blood pressure","%","PRCTG","Percentage",59.9,59.9,"","",53.3,66.1,"Age Group","65 years or older","Gender","Male","POINT (-99.42677021 31.82724041)","C03","TSC07","Q22",48,"AGE","65PLUS","GENDER","MALE"
"257307","BRFSS~2017~2017~48~Q27~TMC03~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Mental Health","Lifetime diagnosis of depression","Percentage of older adults with a lifetime diagnosis of depression","%","PRCTG","Percentage",25.3,25.3,"","",21.1,29.9,"Age Group","50-64 years","Race/Ethnicity","White, non-Hispanic","POINT (-99.42677021 31.82724041)","C05","TMC03","Q27",48,"AGE","5064","RACE","WHT"
"257320","BRFSS~2017~2017~48~Q44~TOC12~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Overall Health","Severe joint pain among older adults with arthritis","Severe joint pain due to arthritis among older adults with doctor-diagnosed arthritis","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","Overall","Race/Ethnicity","Asian/Pacific Islander","POINT (-99.42677021 31.82724041)","C01","TOC12","Q44",48,"AGE","AGE_OVERALL","RACE","ASN"
"257342","BRFSS~2017~2017~48~Q13~TNC04~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Nutrition/Physical Activity/Obesity","Obesity","Percentage of older adults who are currently obese, with a body mass index (BMI) of 30 or more","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","Overall","Race/Ethnicity","Asian/Pacific Islander","POINT (-99.42677021 31.82724041)","C02","TNC04","Q13",48,"AGE","AGE_OVERALL","RACE","ASN"
"257363","BRFSS~2017~2017~48~Q18~TSC08~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Screenings and Vaccines","Influenza vaccine within past year","Percentage of older adults who reported influenza vaccine within the past year","%","PRCTG","Percentage",41.6,41.6,"","",32.2,51.6,"Age Group","Overall","Race/Ethnicity","Black, non-Hispanic","POINT (-99.42677021 31.82724041)","C03","TSC08","Q18",48,"AGE","AGE_OVERALL","RACE","BLK"
"257404","BRFSS~2017~2017~48~Q21~TAC03~AGE~GENDER",2017,2017,"TX","Texas","BRFSS","Smoking and Alcohol Use","Binge drinking within past 30 days","Percentage of older adults who reported binge drinking within the past 30 days","%","PRCTG","Percentage",3.7,3.7,"","",2.2,5.9,"Age Group","65 years or older","Gender","Female","POINT (-99.42677021 31.82724041)","C04","TAC03","Q21",48,"AGE","65PLUS","GENDER","FEMALE"
"257405","BRFSS~2017~2017~48~Q43~TOC11~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Overall Health","Arthritis among older adults","Percentage of older adults ever told they have arthritis","%","PRCTG","Percentage",34.7,34.7,"","",30.1,39.5,"Age Group","50-64 years","Race/Ethnicity","White, non-Hispanic","POINT (-99.42677021 31.82724041)","C01","TOC11","Q43",48,"AGE","5064","RACE","WHT"
"257468","BRFSS~2017~2017~48~Q43~TOC11~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Overall Health","Arthritis among older adults","Percentage of older adults ever told they have arthritis","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","Overall","Race/Ethnicity","Asian/Pacific Islander","POINT (-99.42677021 31.82724041)","C01","TOC11","Q43",48,"AGE","AGE_OVERALL","RACE","ASN"
"257470","BRFSS~2017~2017~48~Q27~TMC03~AGE~GENDER",2017,2017,"TX","Texas","BRFSS","Mental Health","Lifetime diagnosis of depression","Percentage of older adults with a lifetime diagnosis of depression","%","PRCTG","Percentage",15.5,15.5,"","",12.7,18.6,"Age Group","Overall","Gender","Male","POINT (-99.42677021 31.82724041)","C05","TMC03","Q27",48,"AGE","AGE_OVERALL","GENDER","MALE"
"257500","BRFSS~2017~2017~48~Q45~TOC13~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Overall Health","Fair or poor health among older adults with arthritis","Fair or poor health among older adults with doctor-diagnosed arthritis","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","50-64 years","Race/Ethnicity","Native Am/Alaskan Native","POINT (-99.42677021 31.82724041)","C01","TOC13","Q45",48,"AGE","5064","RACE","NAA"
"257516","BRFSS~2017~2017~48~Q19~TSC04~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Screenings and Vaccines","Diabetes screening within past 3 years","Percentage of older adults without diabetes who reported a blood sugar or diabetes test within 3 years","%","PRCTG","Percentage",48,48,"","",39.6,56.5,"Age Group","50-64 years","Race/Ethnicity","Hispanic","POINT (-99.42677021 31.82724041)","C03","TSC04","Q19",48,"AGE","5064","RACE","HIS"
"257521","BRFSS~2017~2017~48~Q35~TOC03~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Overall Health","Recent activity limitations in past month","Mean number of days with activity limitations in the past month","Number","MEAN","Mean",8,8,"","",4.7,11.4,"Age Group","50-64 years","Race/Ethnicity","Black, non-Hispanic","POINT (-99.42677021 31.82724041)","C01","TOC03","Q35",48,"AGE","5064","RACE","BLK"
"257548","BRFSS~2017~2017~48~Q09~TSC09~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Screenings and Vaccines","Ever had pneumococcal vaccine","Percentage of at risk adults (have diabetes, asthma, cardiovascular disease or currently smoke) who ever had a pneumococcal vaccine","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","50-64 years","Race/Ethnicity","Native Am/Alaskan Native","POINT (-99.42677021 31.82724041)","C03","TSC09","Q09",48,"AGE","5064","RACE","NAA"
"257623","BRFSS~2017~2017~48~Q46~TOC10~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Overall Health","Disability status, including sensory or mobility limitations","Percentage of older adults who report having a disability (includes limitations related to sensory or mobility impairments or a physical, mental, or emotional condition)","%","PRCTG","Percentage",32.4,32.4,"","",27.8,37.3,"Age Group","50-64 years","Race/Ethnicity","White, non-Hispanic","POINT (-99.42677021 31.82724041)","C01","TOC10","Q46",48,"AGE","5064","RACE","WHT"
"257650","BRFSS~2017~2017~48~Q32~TOC07~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Overall Health","Self-rated health (fair to poor health)","Percentage of older adults who self-reported that their health is ""fair"" or ""poor""","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","50-64 years","Race/Ethnicity","Native Am/Alaskan Native","POINT (-99.42677021 31.82724041)","C01","TOC07","Q32",48,"AGE","5064","RACE","NAA"
"257751","BRFSS~2017~2017~48~Q13~TNC04~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Nutrition/Physical Activity/Obesity","Obesity","Percentage of older adults who are currently obese, with a body mass index (BMI) of 30 or more","%","PRCTG","Percentage",46,46,"","",36.6,55.7,"Age Group","Overall","Race/Ethnicity","Black, non-Hispanic","POINT (-99.42677021 31.82724041)","C02","TNC04","Q13",48,"AGE","AGE_OVERALL","RACE","BLK"
"257773","BRFSS~2017~2017~48~Q35~TOC03~AGE~GENDER",2017,2017,"TX","Texas","BRFSS","Overall Health","Recent activity limitations in past month","Mean number of days with activity limitations in the past month","Number","MEAN","Mean",5.7,5.7,"","",4.2,7.1,"Age Group","50-64 years","Gender","Male","POINT (-99.42677021 31.82724041)","C01","TOC03","Q35",48,"AGE","5064","GENDER","MALE"
"257781","BRFSS~2017~2017~48~Q46~TOC10~AGE~OVERALL",2017,2017,"TX","Texas","BRFSS","Overall Health","Disability status, including sensory or mobility limitations","Percentage of older adults who report having a disability (includes limitations related to sensory or mobility impairments or a physical, mental, or emotional condition)","%","PRCTG","Percentage",42.9,42.9,"","",38.9,46.9,"Age Group","65 years or older","","","POINT (-99.42677021 31.82724041)","C01","TOC10","Q46",48,"AGE","65PLUS","OVERALL","OVERALL"
"257782","BRFSS~2017~2017~48~Q16~TNC03~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Nutrition/Physical Activity/Obesity","No leisure-time physical activity within past month","Percentage of older adults who have not had any leisure time physical activity in the past month","%","PRCTG","Percentage",53.7,53.7,"","",43.8,63.3,"Age Group","65 years or older","Race/Ethnicity","Hispanic","POINT (-99.42677021 31.82724041)","C02","TNC03","Q16",48,"AGE","65PLUS","RACE","HIS"
"257809","BRFSS~2017~2017~48~Q14~TSC06~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Screenings and Vaccines","Cholesterol checked in past 5 years","Percentage of older adults who had a cholesterol screening within the past 5 years","%","PRCTG","Percentage",93.6,93.6,"","",90.8,95.6,"Age Group","50-64 years","Race/Ethnicity","White, non-Hispanic","POINT (-99.42677021 31.82724041)","C03","TSC06","Q14",48,"AGE","5064","RACE","WHT"
"257825","BRFSS~2017~2017~48~Q17~TAC01~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Smoking and Alcohol Use","Current smoking","Percentage of older adults who have smoked at least 100 cigarettes in their entire life and still smoke every day or some days","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","65 years or older","Race/Ethnicity","Asian/Pacific Islander","POINT (-99.42677021 31.82724041)","C04","TAC01","Q17",48,"AGE","65PLUS","RACE","ASN"
"257841","BRFSS~2017~2017~48~Q35~TOC03~AGE~GENDER",2017,2017,"TX","Texas","BRFSS","Overall Health","Recent activity limitations in past month","Mean number of days with activity limitations in the past month","Number","MEAN","Mean",6.9,6.9,"","",5.2,8.6,"Age Group","65 years or older","Gender","Female","POINT (-99.42677021 31.82724041)","C01","TOC03","Q35",48,"AGE","65PLUS","GENDER","FEMALE"
"257847","BRFSS~2017~2017~48~Q21~TAC03~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Smoking and Alcohol Use","Binge drinking within past 30 days","Percentage of older adults who reported binge drinking within the past 30 days","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","50-64 years","Race/Ethnicity","Native Am/Alaskan Native","POINT (-99.42677021 31.82724041)","C04","TAC03","Q21",48,"AGE","5064","RACE","NAA"
"257875","BRFSS~2017~2017~48~Q44~TOC12~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Overall Health","Severe joint pain among older adults with arthritis","Severe joint pain due to arthritis among older adults with doctor-diagnosed arthritis","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","Overall","Race/Ethnicity","Native Am/Alaskan Native","POINT (-99.42677021 31.82724041)","C01","TOC12","Q44",48,"AGE","AGE_OVERALL","RACE","NAA"
"257906","BRFSS~2017~2017~48~Q45~TOC13~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Overall Health","Fair or poor health among older adults with arthritis","Fair or poor health among older adults with doctor-diagnosed arthritis","%","PRCTG","Percentage",63.6,63.6,"","",51.5,74.3,"Age Group","65 years or older","Race/Ethnicity","Hispanic","POINT (-99.42677021 31.82724041)","C01","TOC13","Q45",48,"AGE","65PLUS","RACE","HIS"
"257947","BRFSS~2017~2017~48~Q44~TOC12~AGE~GENDER",2017,2017,"TX","Texas","BRFSS","Overall Health","Severe joint pain among older adults with arthritis","Severe joint pain due to arthritis among older adults with doctor-diagnosed arthritis","%","PRCTG","Percentage",25.3,25.3,"","",19.2,32.5,"Age Group","Overall","Gender","Male","POINT (-99.42677021 31.82724041)","C01","TOC12","Q44",48,"AGE","AGE_OVERALL","GENDER","MALE"
"257981","BRFSS~2017~2017~48~Q45~TOC13~AGE~GENDER",2017,2017,"TX","Texas","BRFSS","Overall Health","Fair or poor health among older adults with arthritis","Fair or poor health among older adults with doctor-diagnosed arthritis","%","PRCTG","Percentage",43.2,43.2,"","",37.8,48.7,"Age Group","Overall","Gender","Female","POINT (-99.42677021 31.82724041)","C01","TOC13","Q45",48,"AGE","AGE_OVERALL","GENDER","FEMALE"
"257998","BRFSS~2017~2017~48~Q27~TMC03~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Mental Health","Lifetime diagnosis of depression","Percentage of older adults with a lifetime diagnosis of depression","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","65 years or older","Race/Ethnicity","Native Am/Alaskan Native","POINT (-99.42677021 31.82724041)","C05","TMC03","Q27",48,"AGE","65PLUS","RACE","NAA"
"258039","BRFSS~2017~2017~48~Q43~TOC11~AGE~GENDER",2017,2017,"TX","Texas","BRFSS","Overall Health","Arthritis among older adults","Percentage of older adults ever told they have arthritis","%","PRCTG","Percentage",40.5,40.5,"","",35.4,45.7,"Age Group","50-64 years","Gender","Female","POINT (-99.42677021 31.82724041)","C01","TOC11","Q43",48,"AGE","5064","GENDER","FEMALE"
"258051","BRFSS~2017~2017~48~Q35~TOC03~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Overall Health","Recent activity limitations in past month","Mean number of days with activity limitations in the past month","Number","MEAN","Mean",6.7,6.7,"","",5.3,8.2,"Age Group","50-64 years","Race/Ethnicity","White, non-Hispanic","POINT (-99.42677021 31.82724041)","C01","TOC03","Q35",48,"AGE","5064","RACE","WHT"
"258066","BRFSS~2017~2017~48~Q27~TMC03~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Mental Health","Lifetime diagnosis of depression","Percentage of older adults with a lifetime diagnosis of depression","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","Overall","Race/Ethnicity","Asian/Pacific Islander","POINT (-99.42677021 31.82724041)","C05","TMC03","Q27",48,"AGE","AGE_OVERALL","RACE","ASN"
"258093","BRFSS~2017~2017~48~Q43~TOC11~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Overall Health","Arthritis among older adults","Percentage of older adults ever told they have arthritis","%","PRCTG","Percentage",40.7,40.7,"","",21,64,"Age Group","Overall","Race/Ethnicity","Native Am/Alaskan Native","POINT (-99.42677021 31.82724041)","C01","TOC11","Q43",48,"AGE","AGE_OVERALL","RACE","NAA"
"258149","BRFSS~2017~2017~48~Q33~TOC08~AGE~GENDER",2017,2017,"TX","Texas","BRFSS","Overall Health","Self-rated health (good to excellent health)","Percentage of older adults who self-reported that their health is ""good"", ""very good"", or ""excellent""","%","PRCTG","Percentage",71.3,71.3,"","",66.4,75.8,"Age Group","50-64 years","Gender","Female","POINT (-99.42677021 31.82724041)","C01","TOC08","Q33",48,"AGE","5064","GENDER","FEMALE"
"258172","BRFSS~2017~2017~48~Q09~TSC09~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Screenings and Vaccines","Ever had pneumococcal vaccine","Percentage of at risk adults (have diabetes, asthma, cardiovascular disease or currently smoke) who ever had a pneumococcal vaccine","%","PRCTG","Percentage",76.8,76.8,"","",72.2,80.8,"Age Group","65 years or older","Race/Ethnicity","White, non-Hispanic","POINT (-99.42677021 31.82724041)","C03","TSC09","Q09",48,"AGE","65PLUS","RACE","WHT"
"258180","BRFSS~2017~2017~48~Q13~TNC04~AGE~OVERALL",2017,2017,"TX","Texas","BRFSS","Nutrition/Physical Activity/Obesity","Obesity","Percentage of older adults who are currently obese, with a body mass index (BMI) of 30 or more","%","PRCTG","Percentage",38.4,38.4,"","",34.7,42.1,"Age Group","50-64 years","","","POINT (-99.42677021 31.82724041)","C02","TNC04","Q13",48,"AGE","5064","OVERALL","OVERALL"
"258209","BRFSS~2017~2017~48~Q32~TOC07~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Overall Health","Self-rated health (fair to poor health)","Percentage of older adults who self-reported that their health is ""fair"" or ""poor""","%","PRCTG","Percentage",29,29,"","",21.9,37.4,"Age Group","Overall","Race/Ethnicity","Black, non-Hispanic","POINT (-99.42677021 31.82724041)","C01","TOC07","Q32",48,"AGE","AGE_OVERALL","RACE","BLK"
"258257","BRFSS~2017~2017~48~Q22~TSC07~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Screenings and Vaccines","High blood pressure ever","Percentage of older adults who have ever been told by a health professional that they have high blood pressure","%","PRCTG","Percentage",73.3,73.3,"","",64.1,80.8,"Age Group","Overall","Race/Ethnicity","Black, non-Hispanic","POINT (-99.42677021 31.82724041)","C03","TSC07","Q22",48,"AGE","AGE_OVERALL","RACE","BLK"
"258310","BRFSS~2017~2017~48~Q13~TNC04~AGE~OVERALL",2017,2017,"TX","Texas","BRFSS","Nutrition/Physical Activity/Obesity","Obesity","Percentage of older adults who are currently obese, with a body mass index (BMI) of 30 or more","%","PRCTG","Percentage",30.6,30.6,"","",26.9,34.6,"Age Group","65 years or older","","","POINT (-99.42677021 31.82724041)","C02","TNC04","Q13",48,"AGE","65PLUS","OVERALL","OVERALL"
"258320","BRFSS~2017~2017~48~Q17~TAC01~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Smoking and Alcohol Use","Current smoking","Percentage of older adults who have smoked at least 100 cigarettes in their entire life and still smoke every day or some days","%","PRCTG","Percentage",13.5,13.5,"","",11.1,16.2,"Age Group","Overall","Race/Ethnicity","White, non-Hispanic","POINT (-99.42677021 31.82724041)","C04","TAC01","Q17",48,"AGE","AGE_OVERALL","RACE","WHT"
"258329","BRFSS~2017~2017~48~Q22~TSC07~AGE~OVERALL",2017,2017,"TX","Texas","BRFSS","Screenings and Vaccines","High blood pressure ever","Percentage of older adults who have ever been told by a health professional that they have high blood pressure","%","PRCTG","Percentage",48.7,48.7,"","",45,52.4,"Age Group","50-64 years","","","POINT (-99.42677021 31.82724041)","C03","TSC07","Q22",48,"AGE","5064","OVERALL","OVERALL"
"258331","BRFSS~2017~2017~48~Q22~TSC07~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Screenings and Vaccines","High blood pressure ever","Percentage of older adults who have ever been told by a health professional that they have high blood pressure","%","PRCTG","Percentage",62.1,62.1,"","",51.6,71.5,"Age Group","65 years or older","Race/Ethnicity","Hispanic","POINT (-99.42677021 31.82724041)","C03","TSC07","Q22",48,"AGE","65PLUS","RACE","HIS"
"258333","BRFSS~2017~2017~48~Q44~TOC12~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Overall Health","Severe joint pain among older adults with arthritis","Severe joint pain due to arthritis among older adults with doctor-diagnosed arthritis","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","65 years or older","Race/Ethnicity","Asian/Pacific Islander","POINT (-99.42677021 31.82724041)","C01","TOC12","Q44",48,"AGE","65PLUS","RACE","ASN"
"258356","BRFSS~2017~2017~48~Q35~TOC03~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Overall Health","Recent activity limitations in past month","Mean number of days with activity limitations in the past month","Number","MEAN","Mean",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","Overall","Race/Ethnicity","Asian/Pacific Islander","POINT (-99.42677021 31.82724041)","C01","TOC03","Q35",48,"AGE","AGE_OVERALL","RACE","ASN"
"258366","BRFSS~2017~2017~48~Q14~TSC06~AGE~GENDER",2017,2017,"TX","Texas","BRFSS","Screenings and Vaccines","Cholesterol checked in past 5 years","Percentage of older adults who had a cholesterol screening within the past 5 years","%","PRCTG","Percentage",97.4,97.4,"","",95.2,98.6,"Age Group","65 years or older","Gender","Female","POINT (-99.42677021 31.82724041)","C03","TSC06","Q14",48,"AGE","65PLUS","GENDER","FEMALE"
"258398","BRFSS~2017~2017~48~Q18~TSC08~AGE~GENDER",2017,2017,"TX","Texas","BRFSS","Screenings and Vaccines","Influenza vaccine within past year","Percentage of older adults who reported influenza vaccine within the past year","%","PRCTG","Percentage",47.9,47.9,"","",44.1,51.8,"Age Group","Overall","Gender","Female","POINT (-99.42677021 31.82724041)","C03","TSC08","Q18",48,"AGE","AGE_OVERALL","GENDER","FEMALE"
"258416","BRFSS~2017~2017~48~Q09~TSC09~AGE~OVERALL",2017,2017,"TX","Texas","BRFSS","Screenings and Vaccines","Ever had pneumococcal vaccine","Percentage of at risk adults (have diabetes, asthma, cardiovascular disease or currently smoke) who ever had a pneumococcal vaccine","%","PRCTG","Percentage",42.3,42.3,"","",36.1,48.7,"Age Group","50-64 years","","","POINT (-99.42677021 31.82724041)","C03","TSC09","Q09",48,"AGE","5064","OVERALL","OVERALL"
"258441","BRFSS~2017~2017~48~Q33~TOC08~AGE~GENDER",2017,2017,"TX","Texas","BRFSS","Overall Health","Self-rated health (good to excellent health)","Percentage of older adults who self-reported that their health is ""good"", ""very good"", or ""excellent""","%","PRCTG","Percentage",75.1,75.1,"","",69.5,79.9,"Age Group","65 years or older","Gender","Male","POINT (-99.42677021 31.82724041)","C01","TOC08","Q33",48,"AGE","65PLUS","GENDER","MALE"
"258461","BRFSS~2017~2017~48~Q32~TOC07~AGE~GENDER",2017,2017,"TX","Texas","BRFSS","Overall Health","Self-rated health (fair to poor health)","Percentage of older adults who self-reported that their health is ""fair"" or ""poor""","%","PRCTG","Percentage",23.6,23.6,"","",20.3,27.1,"Age Group","Overall","Gender","Male","POINT (-99.42677021 31.82724041)","C01","TOC07","Q32",48,"AGE","AGE_OVERALL","GENDER","MALE"
"258518","BRFSS~2017~2017~48~Q32~TOC07~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Overall Health","Self-rated health (fair to poor health)","Percentage of older adults who self-reported that their health is ""fair"" or ""poor""","%","PRCTG","Percentage",25.2,25.2,"","",17.3,35.1,"Age Group","50-64 years","Race/Ethnicity","Black, non-Hispanic","POINT (-99.42677021 31.82724041)","C01","TOC07","Q32",48,"AGE","5064","RACE","BLK"
"258525","BRFSS~2017~2017~48~Q33~TOC08~AGE~GENDER",2017,2017,"TX","Texas","BRFSS","Overall Health","Self-rated health (good to excellent health)","Percentage of older adults who self-reported that their health is ""good"", ""very good"", or ""excellent""","%","PRCTG","Percentage",69.3,69.3,"","",65.7,72.6,"Age Group","Overall","Gender","Female","POINT (-99.42677021 31.82724041)","C01","TOC08","Q33",48,"AGE","AGE_OVERALL","GENDER","FEMALE"
"258526","BRFSS~2017~2017~48~Q22~TSC07~AGE~GENDER",2017,2017,"TX","Texas","BRFSS","Screenings and Vaccines","High blood pressure ever","Percentage of older adults who have ever been told by a health professional that they have high blood pressure","%","PRCTG","Percentage",47.2,47.2,"","",42.1,52.4,"Age Group","50-64 years","Gender","Female","POINT (-99.42677021 31.82724041)","C03","TSC07","Q22",48,"AGE","5064","GENDER","FEMALE"
"258538","BRFSS~2017~2017~48~Q22~TSC07~AGE~GENDER",2017,2017,"TX","Texas","BRFSS","Screenings and Vaccines","High blood pressure ever","Percentage of older adults who have ever been told by a health professional that they have high blood pressure","%","PRCTG","Percentage",55.8,55.8,"","",52.1,59.4,"Age Group","Overall","Gender","Female","POINT (-99.42677021 31.82724041)","C03","TSC07","Q22",48,"AGE","AGE_OVERALL","GENDER","FEMALE"
