"","YearStart","YearEnd","LocationAbbr","LocationDesc","DataSource","Topic","Question","Response","DataValueUnit","DataValueType","DataValue","DataValueAlt","DataValueFootnoteSymbol","DatavalueFootnote","LowConfidenceLimit","HighConfidenceLimit","StratificationCategory1","Stratification1","StratificationCategory2","Stratification2","StratificationCategory3","Stratification3","GeoLocation","ResponseID","LocationID","TopicID","QuestionID","DataValueTypeID","StratificationCategoryID1","StratificationID1","StratificationCategoryID2","StratificationID2","StratificationCategoryID3","StratificationID3"
"1068313",2021,2021,"TX","Texas","BRFSS","Nutrition, Physical Activity, and Weight Status","Obesity among adults aged >= 18 years",NA,"%","Age-adjusted Prevalence","25.0",25,"","",17,35.2,"Race/Ethnicity","Multiracial, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"NPAW","NPAW1_1","AGEADJPREV","RACE","MRC",NA,NA,NA,NA
"1068314",2021,2021,"TX","Texas","BRFSS","Arthritis","Work limitation due to arthritis among adults aged 18-64 years who have doctor-diagnosed arthritis",NA,"%","Age-adjusted Prevalence","50.3",50.3,"","",43.2,57.4,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ART","ART2_3","AGEADJPREV","GENDER","GENF",NA,NA,NA,NA
"1068321",2021,2021,"TX","Texas","BRFSS","Cardiovascular Disease","Pneumococcal vaccination among noninstitutionalized adults aged >= 65 years with a history of coronary heart disease",NA,"%","Age-adjusted Prevalence","",NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Race/Ethnicity","Multiracial, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD10_2","AGEADJPREV","RACE","MRC",NA,NA,NA,NA
"1068326",2021,2021,"TX","Texas","BRFSS","Asthma","Influenza vaccination among noninstitutionalized adults aged >= 65 years with asthma",NA,"%","Crude Prevalence","73.5",73.5,"","",62.4,82.2,"Race/Ethnicity","White, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST5_2","CRDPREV","RACE","WHT",NA,NA,NA,NA
"1068327",2021,2021,"TX","Texas","BRFSS","Chronic Obstructive Pulmonary Disease","Prevalence of chronic obstructive pulmonary disease among adults >= 45 years",NA,"%","Crude Prevalence","",NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Race/Ethnicity","Other, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"COPD","COPD2_0_1","CRDPREV","RACE","OTH",NA,NA,NA,NA
"1068367",2021,2021,"TX","Texas","BRFSS","Chronic Obstructive Pulmonary Disease","Prevalence of current smoking among adults >= 45 years with diagnosed chronic obstructive pulmonary disease",NA,"%","Age-adjusted Prevalence","44.9",44.9,"","",27.8,63.4,"Race/Ethnicity","Black, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"COPD","COPD3_0_1","AGEADJPREV","RACE","BLK",NA,NA,NA,NA
"1068372",2021,2021,"TX","Texas","BRFSS","Arthritis","Physical inactivity among adults aged >= 18 years with arthritis",NA,"%","Crude Prevalence","34.6",34.6,"","",31.6,37.7,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ART","ART3_0","CRDPREV","OVERALL","OVR",NA,NA,NA,NA
"1068383",2021,2021,"TX","Texas","BRFSS","Tobacco","Quit attempts in the past year among current smokers",NA,"%","Crude Prevalence","",NA,"-","No data available",NA,NA,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"TOB","TOB3_0","CRDPREV","GENDER","GENF",NA,NA,NA,NA
"1068384",2021,2021,"TX","Texas","BRFSS","Diabetes","Influenza vaccination among noninstitutionalized adults aged >= 65 years with diagnosed diabetes",NA,"%","Crude Prevalence","63.9",63.9,"","",53.9,72.8,"Gender","Male",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"DIA","DIA12_2","CRDPREV","GENDER","GENM",NA,NA,NA,NA
"1068385",2021,2021,"TX","Texas","BRFSS","Diabetes","Prevalence of high blood pressure among adults aged >= 18 years with diagnosed diabetes",NA,"%","Age-adjusted Prevalence","60.9",60.9,"","",51,70,"Gender","Male",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"DIA","DIA11_2","AGEADJPREV","GENDER","GENM",NA,NA,NA,NA
"1068421",2021,2021,"TX","Texas","BRFSS","Tobacco","Current smokeless tobacco use among adults aged >= 18 years",NA,"%","Crude Prevalence","3.4",3.4,"","",2.3,5.1,"Race/Ethnicity","Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"TOB","TOB2_2","CRDPREV","RACE","HIS",NA,NA,NA,NA
"1068457",2021,2021,"TX","Texas","BRFSS","Cardiovascular Disease","Awareness of high blood pressure among adults aged >= 18 years",NA,"%","Crude Prevalence","37.2",37.2,"","",35.2,39.3,"Race/Ethnicity","White, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD6_1","CRDPREV","RACE","WHT",NA,NA,NA,NA
"1068464",2021,2021,"TX","Texas","BRFSS","Cardiovascular Disease","Pneumococcal vaccination among noninstitutionalized adults aged 18-64 years with a history of coronary heart disease",NA,"%","Crude Prevalence","",NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Race/Ethnicity","Multiracial, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD10_1","CRDPREV","RACE","MRC",NA,NA,NA,NA
"1068499",2021,2021,"TX","Texas","BRFSS","Asthma","Current asthma prevalence among adults aged >= 18 years",NA,"%","Age-adjusted Prevalence","9.9",9.9,"","",8.5,11.4,"Race/Ethnicity","White, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST1_1","AGEADJPREV","RACE","WHT",NA,NA,NA,NA
"1068522",2021,2021,"TX","Texas","BRFSS","Alcohol","Binge drinking intensity among adults aged >= 18 years who binge drink",NA,"Number","Mean","8.6",8.6,"","",8,9.1,"Gender","Male",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ALC","ALC4_0","MEAN","GENDER","GENM",NA,NA,NA,NA
"1068541",2021,2021,"TX","Texas","BRFSS","Arthritis","Arthritis among adults aged >= 18 years who have heart disease",NA,"%","Crude Prevalence","",NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Race/Ethnicity","Black, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ART","ART1_4","CRDPREV","RACE","BLK",NA,NA,NA,NA
"1068548",2021,2021,"TX","Texas","BRFSS","Diabetes","Dilated eye examination among adults aged >= 18 years with diagnosed diabetes",NA,"%","Age-adjusted Prevalence","",NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Race/Ethnicity","Multiracial, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"DIA","DIA7_0","AGEADJPREV","RACE","MRC",NA,NA,NA,NA
"1068563",2021,2021,"TX","Texas","BRFSS","Diabetes","Influenza vaccination among noninstitutionalized adults aged 18-64 years with diagnosed diabetes",NA,"%","Age-adjusted Prevalence","34.8",34.8,"","",25.9,44.9,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"DIA","DIA12_1","AGEADJPREV","OVERALL","OVR",NA,NA,NA,NA
"1068564",2021,2021,"TX","Texas","BRFSS","Overarching Conditions","Recent physically unhealthy days among adults aged >= 18 years",NA,"Number","Age-adjusted Mean","3.1",3.1,"","",2.8,3.4,"Gender","Male",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"OVC","OVC7_1","AGEADJMEAN","GENDER","GENM",NA,NA,NA,NA
"1068576",2021,2021,"TX","Texas","BRFSS","Diabetes","Dilated eye examination among adults aged >= 18 years with diagnosed diabetes",NA,"%","Crude Prevalence","63.7",63.7,"","",58.7,68.3,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"DIA","DIA7_0","CRDPREV","OVERALL","OVR",NA,NA,NA,NA
"1068602",2021,2021,"TX","Texas","BRFSS","Alcohol","Binge drinking frequency among adults aged >= 18 years who binge drink",NA,"Number","Age-adjusted Mean","4.6",4.6,"","",4.1,5.1,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ALC","ALC3_0","AGEADJMEAN","OVERALL","OVR",NA,NA,NA,NA
"1068634",2021,2021,"TX","Texas","BRFSS","Tobacco","Current smokeless tobacco use among adults aged >= 18 years",NA,"%","Age-adjusted Prevalence","",NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Race/Ethnicity","Multiracial, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"TOB","TOB2_2","AGEADJPREV","RACE","MRC",NA,NA,NA,NA
"1068643",2021,2021,"TX","Texas","BRFSS","Arthritis","Arthritis among adults aged >= 18 years who are obese",NA,"%","Crude Prevalence","34.3",34.3,"","",27.4,41.9,"Race/Ethnicity","Black, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ART","ART1_2","CRDPREV","RACE","BLK",NA,NA,NA,NA
"1068657",2021,2021,"TX","Texas","BRFSS","Diabetes","Prevalence of depressive disorders among adults aged >= 18 years with diagnosed diabetes",NA,"%","Age-adjusted Prevalence","27.7",27.7,"","",21,35.4,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"DIA","DIA11_3","AGEADJPREV","OVERALL","OVR",NA,NA,NA,NA
"1068671",2021,2021,"TX","Texas","BRFSS","Chronic Obstructive Pulmonary Disease","Prevalence of chronic obstructive pulmonary disease among adults >= 18",NA,"%","Age-adjusted Prevalence","",NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Race/Ethnicity","Other, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"COPD","COPD2_0","AGEADJPREV","RACE","OTH",NA,NA,NA,NA
"1068683",2021,2021,"TX","Texas","BRFSS","Overarching Conditions","Current health care coverage among women aged 18-44 years",NA,"%","Crude Prevalence","58.4",58.4,"","",54.1,62.6,"Race/Ethnicity","Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"OVC","OVC1_2","CRDPREV","RACE","HIS",NA,NA,NA,NA
"1068694",2021,2021,"TX","Texas","BRFSS","Nutrition, Physical Activity, and Weight Status","Overweight or obesity among adults aged >= 18 years",NA,"%","Age-adjusted Prevalence","51.9",51.9,"","",43.4,60.3,"Race/Ethnicity","Other, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"NPAW","NPAW2_1","AGEADJPREV","RACE","OTH",NA,NA,NA,NA
"1068715",2021,2021,"TX","Texas","BRFSS","Asthma","Current asthma prevalence among adults aged >= 18 years",NA,"%","Crude Prevalence","",NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Race/Ethnicity","Other, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST1_1","CRDPREV","RACE","OTH",NA,NA,NA,NA
"1068727",2021,2021,"TX","Texas","BRFSS","Arthritis","Arthritis among adults aged >= 18 years",NA,"%","Age-adjusted Prevalence","21.0",21,"","",14.1,30.1,"Race/Ethnicity","Multiracial, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ART","ART1_1","AGEADJPREV","RACE","MRC",NA,NA,NA,NA
"1068730",2021,2021,"TX","Texas","BRFSS","Cardiovascular Disease","Pneumococcal vaccination among noninstitutionalized adults aged 18-64 years with a history of coronary heart disease",NA,"%","Crude Prevalence","47.3",47.3,"","",34.1,60.8,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD10_1","CRDPREV","OVERALL","OVR",NA,NA,NA,NA
"1068736",2021,2021,"TX","Texas","BRFSS","Tobacco","Current smoking among adults aged >= 18 years",NA,"%","Crude Prevalence","12.8",12.8,"","",10.8,15.2,"Race/Ethnicity","Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"TOB","TOB1_2","CRDPREV","RACE","HIS",NA,NA,NA,NA
"1068747",2021,2021,"TX","Texas","BRFSS","Tobacco","Current smoking among adults aged >= 18 years",NA,"%","Crude Prevalence","10.0",10,"","",8.7,11.4,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"TOB","TOB1_2","CRDPREV","GENDER","GENF",NA,NA,NA,NA
"1068758",2021,2021,"TX","Texas","BRFSS","Tobacco","Pneumococcal vaccination among noninstitutionalized adults aged >= 65 years who smoke",NA,"%","Age-adjusted Prevalence","",NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Race/Ethnicity","Black, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"TOB","TOB11_2","AGEADJPREV","RACE","BLK",NA,NA,NA,NA
"1068760",2021,2021,"TX","Texas","BRFSS","Diabetes","Pneumococcal vaccination among noninstitutionalized adults aged 18-64 years with diagnosed diabetes",NA,"%","Age-adjusted Prevalence","",NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Race/Ethnicity","Other, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"DIA","DIA13_1","AGEADJPREV","RACE","OTH",NA,NA,NA,NA
"1068762",2021,2021,"TX","Texas","BRFSS","Alcohol","Heavy drinking among women aged 18-44 years",NA,"%","Crude Prevalence","",NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Race/Ethnicity","Multiracial, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ALC","ALC5_2","CRDPREV","RACE","MRC",NA,NA,NA,NA
"1068781",2021,2021,"TX","Texas","BRFSS","Chronic Obstructive Pulmonary Disease","Pneumococcal vaccination among noninstitutionalized adults aged >= 45 years with chronic obstructive pulmonary disease",NA,"%","Crude Prevalence","76.6",76.6,"","",69.3,82.6,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"COPD","COPD8_0","CRDPREV","GENDER","GENF",NA,NA,NA,NA
"1068784",2021,2021,"TX","Texas","BRFSS","Asthma","Pneumococcal vaccination among noninstitutionalized adults aged >= 65 years with asthma",NA,"%","Age-adjusted Prevalence","87.3",87.3,"","",80.8,91.9,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST6_2","AGEADJPREV","OVERALL","OVR",NA,NA,NA,NA
"1068802",2021,2021,"TX","Texas","BRFSS","Chronic Kidney Disease","Prevalence of chronic kidney disease among adults aged >= 18 years",NA,"%","Crude Prevalence","2.5",2.5,"","",1.8,3.3,"Race/Ethnicity","Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CKD","CKD3_0","CRDPREV","RACE","HIS",NA,NA,NA,NA
"1068821",2021,2021,"TX","Texas","BRFSS","Overarching Conditions","Recent activity limitation among adults aged >= 18 years",NA,"Number","Age-adjusted Mean","3.3",3.3,"","",1.7,5,"Race/Ethnicity","Multiracial, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"OVC","OVC7_2","AGEADJMEAN","RACE","MRC",NA,NA,NA,NA
"1068834",2021,2021,"TX","Texas","BRFSS","Cardiovascular Disease","Taking medicine for high blood pressure control among adults aged >= 18 years with high blood pressure",NA,"%","Age-adjusted Prevalence","67.1",67.1,"","",61.7,72.1,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD7_0","AGEADJPREV","GENDER","GENF",NA,NA,NA,NA
"1068857",2021,2021,"TX","Texas","BRFSS","Alcohol","Binge drinking intensity among adults aged >= 18 years who binge drink",NA,"Number","Age-adjusted Mean","5.2",5.2,"","",4.9,5.5,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ALC","ALC4_0","AGEADJMEAN","GENDER","GENF",NA,NA,NA,NA
"1068889",2021,2021,"TX","Texas","BRFSS","Nutrition, Physical Activity, and Weight Status","Overweight or obesity among adults aged >= 18 years",NA,"%","Crude Prevalence","48.9",48.9,"","",36.6,61.3,"Race/Ethnicity","Multiracial, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"NPAW","NPAW2_1","CRDPREV","RACE","MRC",NA,NA,NA,NA
"1068893",2021,2021,"TX","Texas","BRFSS","Asthma","Current asthma prevalence among adults aged >= 18 years",NA,"%","Crude Prevalence","8.4",8.4,"","",7.5,9.3,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST1_1","CRDPREV","OVERALL","OVR",NA,NA,NA,NA
"1068897",2021,2021,"TX","Texas","BRFSS","Cardiovascular Disease","Pneumococcal vaccination among noninstitutionalized adults aged >= 65 years with a history of coronary heart disease",NA,"%","Age-adjusted Prevalence","86.3",86.3,"","",79.4,91.1,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD10_2","AGEADJPREV","OVERALL","OVR",NA,NA,NA,NA
"1068934",2021,2021,"TX","Texas","BRFSS","Immunization","Influenza vaccination among noninstitutionalized adults aged >= 18 years",NA,"%","Age-adjusted Prevalence","31.1",31.1,"","",28.3,34,"Race/Ethnicity","Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"IMM","IMM1_0","AGEADJPREV","RACE","HIS",NA,NA,NA,NA
"1068935",2021,2021,"TX","Texas","BRFSS","Diabetes","Foot examination among adults aged >= 18 years with diagnosed diabetes",NA,"%","Crude Prevalence","69.3",69.3,"","",64.5,73.7,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"DIA","DIA5_0","CRDPREV","OVERALL","OVR",NA,NA,NA,NA
"1068938",2021,2021,"TX","Texas","BRFSS","Alcohol","Heavy drinking among women aged 18-44 years",NA,"%","Crude Prevalence","",NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Race/Ethnicity","Black, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ALC","ALC5_2","CRDPREV","RACE","BLK",NA,NA,NA,NA
"1068947",2021,2021,"TX","Texas","BRFSS","Diabetes","Pneumococcal vaccination among noninstitutionalized adults aged >= 65 years with diagnosed diabetes",NA,"%","Crude Prevalence","59.3",59.3,"","",48.5,69.3,"Gender","Male",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"DIA","DIA13_2","CRDPREV","GENDER","GENM",NA,NA,NA,NA
"1068949",2021,2021,"TX","Texas","BRFSS","Cardiovascular Disease","High cholesterol prevalence among adults aged >= 18 years",NA,"%","Age-adjusted Prevalence","32.6",32.6,"","",29.6,35.9,"Race/Ethnicity","Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD5_0","AGEADJPREV","RACE","HIS",NA,NA,NA,NA
"1068954",2021,2021,"TX","Texas","BRFSS","Chronic Obstructive Pulmonary Disease","Pneumococcal vaccination among noninstitutionalized adults aged >= 45 years with chronic obstructive pulmonary disease",NA,"%","Age-adjusted Prevalence","53.3",53.3,"","",33.3,72.3,"Race/Ethnicity","Black, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"COPD","COPD8_0","AGEADJPREV","RACE","BLK",NA,NA,NA,NA
"1068979",2021,2021,"TX","Texas","BRFSS","Chronic Kidney Disease","Prevalence of chronic kidney disease among adults aged >= 18 years",NA,"%","Age-adjusted Prevalence","3.0",3,"","",2.4,3.7,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CKD","CKD3_0","AGEADJPREV","GENDER","GENF",NA,NA,NA,NA
"1068996",2021,2021,"TX","Texas","BRFSS","Arthritis","Arthritis among adults aged >= 18 years",NA,"%","Crude Prevalence","10.9",10.9,"","",7.3,16,"Race/Ethnicity","Other, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ART","ART1_1","CRDPREV","RACE","OTH",NA,NA,NA,NA
"1069001",2021,2021,"TX","Texas","BRFSS","Cardiovascular Disease","Influenza vaccination among noninstitutionalized adults aged 18-64 years with a history of coronary heart disease or stroke",NA,"%","Crude Prevalence","44.0",44,"","",34.6,53.8,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD9_1","CRDPREV","OVERALL","OVR",NA,NA,NA,NA
"1069011",2021,2021,"TX","Texas","BRFSS","Arthritis","Fair or poor health among adults aged >= 18 years with arthritis",NA,"%","Age-adjusted Prevalence","35.2",35.2,"","",28.7,42.3,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ART","ART4_0","AGEADJPREV","GENDER","GENF",NA,NA,NA,NA
"1069012",2021,2021,"TX","Texas","BRFSS","Diabetes","Influenza vaccination among noninstitutionalized adults aged >= 65 years with diagnosed diabetes",NA,"%","Crude Prevalence","",NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Race/Ethnicity","Other, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"DIA","DIA12_2","CRDPREV","RACE","OTH",NA,NA,NA,NA
"1069019",2021,2021,"TX","Texas","BRFSS","Alcohol","Heavy drinking among adults aged >= 18 years",NA,"%","Crude Prevalence","4.6",4.6,"","",3.5,6.1,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ALC","ALC5_1","CRDPREV","GENDER","GENF",NA,NA,NA,NA
"1069083",2021,2021,"TX","Texas","BRFSS","Diabetes","Influenza vaccination among noninstitutionalized adults aged 18-64 years with diagnosed diabetes",NA,"%","Age-adjusted Prevalence","",NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Race/Ethnicity","Other, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"DIA","DIA12_1","AGEADJPREV","RACE","OTH",NA,NA,NA,NA
"1069090",2021,2021,"TX","Texas","BRFSS","Cardiovascular Disease","Influenza vaccination among noninstitutionalized adults aged >= 65 years with a history of coronary heart disease or stroke",NA,"%","Crude Prevalence","",NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Race/Ethnicity","Other, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD9_2","CRDPREV","RACE","OTH",NA,NA,NA,NA
"1069101",2021,2021,"TX","Texas","BRFSS","Tobacco","Current cigarette smoking among women aged 18-44 years",NA,"%","Crude Prevalence","11.1",11.1,"","",8.3,14.6,"Race/Ethnicity","White, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"TOB","TOB1_3","CRDPREV","RACE","WHT",NA,NA,NA,NA
"1069106",2021,2021,"TX","Texas","BRFSS","Diabetes","Prevalence of high blood pressure among adults aged >= 18 years with diagnosed diabetes",NA,"%","Crude Prevalence","67.3",67.3,"","",62.7,71.6,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"DIA","DIA11_2","CRDPREV","OVERALL","OVR",NA,NA,NA,NA
"1069111",2021,2021,"TX","Texas","BRFSS","Diabetes","Foot examination among adults aged >= 18 years with diagnosed diabetes",NA,"%","Age-adjusted Prevalence","",NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Race/Ethnicity","Multiracial, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"DIA","DIA5_0","AGEADJPREV","RACE","MRC",NA,NA,NA,NA
"1069143",2021,2021,"TX","Texas","BRFSS","Diabetes","Influenza vaccination among noninstitutionalized adults aged 18-64 years with diagnosed diabetes",NA,"%","Crude Prevalence","38.7",38.7,"","",30.4,47.8,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"DIA","DIA12_1","CRDPREV","GENDER","GENF",NA,NA,NA,NA
"1069149",2021,2021,"TX","Texas","BRFSS","Chronic Obstructive Pulmonary Disease","Prevalence of current smoking among adults >= 18 with diagnosed chronic obstructive pulmonary disease",NA,"%","Age-adjusted Prevalence","34.2",34.2,"","",24.5,45.3,"Race/Ethnicity","White, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"COPD","COPD3_0","AGEADJPREV","RACE","WHT",NA,NA,NA,NA
"1069150",2021,2021,"TX","Texas","BRFSS","Cardiovascular Disease","Influenza vaccination among noninstitutionalized adults aged >= 65 years with a history of coronary heart disease or stroke",NA,"%","Age-adjusted Prevalence","68.4",68.4,"","",57.6,77.5,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CVD","CVD9_2","AGEADJPREV","GENDER","GENF",NA,NA,NA,NA
"1069179",2021,2021,"TX","Texas","BRFSS","Diabetes","Glycosylated hemoglobin measurement among adults aged >= 18 years with diagnosed diabetes",NA,"%","Crude Prevalence","",NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Race/Ethnicity","Other, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"DIA","DIA6_0","CRDPREV","RACE","OTH",NA,NA,NA,NA
"1069183",2021,2021,"TX","Texas","BRFSS","Arthritis","Severe joint pain due to arthritis among adults aged >= 18 years who have doctor-diagnosed arthritis",NA,"%","Crude Prevalence","37.4",37.4,"","",33.5,41.4,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ART","ART2_2","CRDPREV","GENDER","GENF",NA,NA,NA,NA
"1069190",2021,2021,"TX","Texas","BRFSS","Asthma","Influenza vaccination among noninstitutionalized adults aged 18-64 years with asthma",NA,"%","Age-adjusted Prevalence","45.4",45.4,"","",37.3,53.8,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST5_1","AGEADJPREV","GENDER","GENF",NA,NA,NA,NA
