"","YearStart","YearEnd","LocationAbbr","LocationDesc","DataSource","Topic","Question","Response","DataValueUnit","DataValueType","DataValue","DataValueAlt","DataValueFootnoteSymbol","DatavalueFootnote","LowConfidenceLimit","HighConfidenceLimit","StratificationCategory1","Stratification1","StratificationCategory2","Stratification2","StratificationCategory3","Stratification3","GeoLocation","ResponseID","LocationID","TopicID","QuestionID","DataValueTypeID","StratificationCategoryID1","StratificationID1","StratificationCategoryID2","StratificationID2","StratificationCategoryID3","StratificationID3"
"1068655",2017,2017,"TX","Texas","BRFSS","Alcohol","Binge drinking prevalence among adults aged >= 18 years",NA,"%","Age-adjusted Prevalence","22.3",22.3,"","",14.7,32.3,"Race/Ethnicity","Multiracial, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ALC","ALC2_2","AGEADJPREV","RACE","MRC",NA,NA,NA,NA
"1068726",2017,2017,"TX","Texas","BRFSS","Arthritis","Fair or poor health among adults aged >= 18 years with arthritis",NA,"%","Age-adjusted Prevalence","39.4",39.4,"","",33.4,45.9,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ART","ART4_0","AGEADJPREV","OVERALL","OVR",NA,NA,NA,NA
"1068733",2017,2017,"TX","Texas","BRFSS","Chronic Obstructive Pulmonary Disease","Prevalence of current smoking among adults >= 45 years with diagnosed chronic obstructive pulmonary disease",NA,"%","Age-adjusted Prevalence","",NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Race/Ethnicity","Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"COPD","COPD3_0_1","AGEADJPREV","RACE","HIS",NA,NA,NA,NA
"1068755",2017,2017,"TX","Texas","BRFSS","Asthma","Pneumococcal vaccination among noninstitutionalized adults aged 18-64 years with asthma",NA,"%","Crude Prevalence","45.7",45.7,"","",25.7,67.3,"Race/Ethnicity","Black, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST6_1","CRDPREV","RACE","BLK",NA,NA,NA,NA
"1068837",2017,2017,"TX","Texas","BRFSS","Chronic Kidney Disease","Prevalence of chronic kidney disease among adults aged >= 18 years",NA,"%","Crude Prevalence","3.5",3.5,"","",2.7,4.6,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CKD","CKD3_0","CRDPREV","GENDER","GENF",NA,NA,NA,NA
"1068844",2017,2017,"TX","Texas","BRFSS","Chronic Obstructive Pulmonary Disease","Prevalence of chronic obstructive pulmonary disease among adults >= 18",NA,"%","Crude Prevalence","4.8",4.8,"","",4.1,5.6,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"COPD","COPD2_0","CRDPREV","OVERALL","OVR",NA,NA,NA,NA
"1068968",2017,2017,"TX","Texas","BRFSS","Asthma","Current asthma prevalence among adults aged >= 18 years",NA,"%","Age-adjusted Prevalence","4.4",4.4,"","",3.5,5.5,"Gender","Male",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST1_1","AGEADJPREV","GENDER","GENM",NA,NA,NA,NA
"1069007",2017,2017,"TX","Texas","BRFSS","Asthma","Pneumococcal vaccination among noninstitutionalized adults aged 18-64 years with asthma",NA,"%","Age-adjusted Prevalence","34.5",34.5,"","",23.9,46.9,"Gender","Male",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST6_1","AGEADJPREV","GENDER","GENM",NA,NA,NA,NA
"1069010",2017,2017,"TX","Texas","BRFSS","Chronic Obstructive Pulmonary Disease","Prevalence of chronic obstructive pulmonary disease among adults >= 18",NA,"%","Age-adjusted Prevalence","5.8",5.8,"","",4.7,7,"Race/Ethnicity","White, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"COPD","COPD2_0","AGEADJPREV","RACE","WHT",NA,NA,NA,NA
"1069018",2017,2017,"TX","Texas","BRFSS","Arthritis","Arthritis among adults aged >= 18 years who have heart disease",NA,"%","Age-adjusted Prevalence","",NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Race/Ethnicity","Multiracial, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ART","ART1_4","AGEADJPREV","RACE","MRC",NA,NA,NA,NA
"1069049",2017,2017,"TX","Texas","BRFSS","Chronic Obstructive Pulmonary Disease","Prevalence of chronic obstructive pulmonary disease among adults >= 45 years",NA,"%","Age-adjusted Prevalence","29.7",29.7,"","",17.3,46.2,"Race/Ethnicity","Multiracial, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"COPD","COPD2_0_1","AGEADJPREV","RACE","MRC",NA,NA,NA,NA
"1069059",2017,2017,"TX","Texas","BRFSS","Alcohol","Heavy drinking among women aged 18-44 years",NA,"%","Crude Prevalence","",NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Race/Ethnicity","Black, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ALC","ALC5_2","CRDPREV","RACE","BLK",NA,NA,NA,NA
"1069110",2017,2017,"TX","Texas","BRFSS","Chronic Obstructive Pulmonary Disease","Prevalence of current smoking among adults >= 45 years with diagnosed chronic obstructive pulmonary disease",NA,"%","Crude Prevalence","",NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Race/Ethnicity","Other, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"COPD","COPD3_0_1","CRDPREV","RACE","OTH",NA,NA,NA,NA
"1069176",2017,2017,"TX","Texas","BRFSS","Arthritis","Adults aged >= 18 years with arthritis who have taken a class to learn how to manage arthritis symptoms",NA,"%","Crude Prevalence","",NA,"-","No data available",NA,NA,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ART","ART5_0","CRDPREV","GENDER","GENF",NA,NA,NA,NA
"1069224",2017,2017,"TX","Texas","BRFSS","Arthritis","Arthritis among adults aged >= 18 years who are obese",NA,"%","Crude Prevalence","18.7",18.7,"","",14.8,23.3,"Race/Ethnicity","Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ART","ART1_2","CRDPREV","RACE","HIS",NA,NA,NA,NA
"1069252",2017,2017,"TX","Texas","BRFSS","Arthritis","Fair or poor health among adults aged >= 18 years with arthritis",NA,"%","Age-adjusted Prevalence","41.4",41.4,"","",32,51.4,"Race/Ethnicity","Multiracial, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ART","ART4_0","AGEADJPREV","RACE","MRC",NA,NA,NA,NA
"1069263",2017,2017,"TX","Texas","BRFSS","Asthma","Pneumococcal vaccination among noninstitutionalized adults aged >= 65 years with asthma",NA,"%","Crude Prevalence","",NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Race/Ethnicity","Black, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST6_2","CRDPREV","RACE","BLK",NA,NA,NA,NA
"1069294",2017,2017,"TX","Texas","BRFSS","Alcohol","Binge drinking frequency among adults aged >= 18 years who binge drink",NA,"Number","Mean","4.7",4.7,"","",4.1,5.3,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ALC","ALC3_0","MEAN","OVERALL","OVR",NA,NA,NA,NA
"1069301",2017,2017,"TX","Texas","BRFSS","Asthma","Influenza vaccination among noninstitutionalized adults aged 18-64 years with asthma",NA,"%","Crude Prevalence","30.7",30.7,"","",20.2,43.6,"Gender","Male",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST5_1","CRDPREV","GENDER","GENM",NA,NA,NA,NA
"1069326",2017,2017,"TX","Texas","BRFSS","Asthma","Influenza vaccination among noninstitutionalized adults aged 18-64 years with asthma",NA,"%","Crude Prevalence","44.1",44.1,"","",29.5,59.7,"Race/Ethnicity","Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST5_1","CRDPREV","RACE","HIS",NA,NA,NA,NA
"1069361",2017,2017,"TX","Texas","BRFSS","Arthritis","Arthritis among adults aged >= 18 years who have heart disease",NA,"%","Age-adjusted Prevalence","37.3",37.3,"","",25.4,50.9,"Race/Ethnicity","White, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ART","ART1_4","AGEADJPREV","RACE","WHT",NA,NA,NA,NA
"1069452",2017,2017,"TX","Texas","BRFSS","Arthritis","Work limitation due to arthritis among adults aged 18-64 years who have doctor-diagnosed arthritis",NA,"%","Age-adjusted Prevalence","53.2",53.2,"","",42.3,63.8,"Gender","Male",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ART","ART2_3","AGEADJPREV","GENDER","GENM",NA,NA,NA,NA
"1069456",2017,2017,"TX","Texas","BRFSS","Asthma","Influenza vaccination among noninstitutionalized adults aged 18-64 years with asthma",NA,"%","Age-adjusted Prevalence","38.9",38.9,"","",23.3,57.2,"Race/Ethnicity","Black, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST5_1","AGEADJPREV","RACE","BLK",NA,NA,NA,NA
"1069466",2017,2017,"TX","Texas","BRFSS","Arthritis","Arthritis among adults aged >= 18 years",NA,"%","Crude Prevalence","30.6",30.6,"","",25,36.7,"Race/Ethnicity","Black, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ART","ART1_1","CRDPREV","RACE","BLK",NA,NA,NA,NA
"1069477",2017,2017,"TX","Texas","BRFSS","Arthritis","Arthritis among adults aged >= 18 years who have heart disease",NA,"%","Crude Prevalence","60.4",60.4,"","",49.7,70.3,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ART","ART1_4","CRDPREV","GENDER","GENF",NA,NA,NA,NA
"1069511",2017,2017,"TX","Texas","BRFSS","Alcohol","Binge drinking prevalence among adults aged >= 18 years",NA,"%","Age-adjusted Prevalence","18.0",18,"","",16.6,19.5,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ALC","ALC2_2","AGEADJPREV","OVERALL","OVR",NA,NA,NA,NA
"1069512",2017,2017,"TX","Texas","BRFSS","Arthritis","Physical inactivity among adults aged >= 18 years with arthritis",NA,"%","Age-adjusted Prevalence","32.0",32,"","",26.5,38.1,"Race/Ethnicity","Other, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ART","ART3_0","AGEADJPREV","RACE","OTH",NA,NA,NA,NA
"1069517",2017,2017,"TX","Texas","BRFSS","Arthritis","Fair or poor health among adults aged >= 18 years with arthritis",NA,"%","Crude Prevalence","43.9",43.9,"","",38.8,49,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ART","ART4_0","CRDPREV","GENDER","GENF",NA,NA,NA,NA
"1069518",2017,2017,"TX","Texas","BRFSS","Chronic Obstructive Pulmonary Disease","Prevalence of chronic obstructive pulmonary disease among adults >= 45 years",NA,"%","Age-adjusted Prevalence","9.3",9.3,"","",7.5,11.6,"Race/Ethnicity","White, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"COPD","COPD2_0_1","AGEADJPREV","RACE","WHT",NA,NA,NA,NA
"1069533",2017,2017,"TX","Texas","BRFSS","Arthritis","Physical inactivity among adults aged >= 18 years with arthritis",NA,"%","Crude Prevalence","48.2",48.2,"","",39.3,57.1,"Race/Ethnicity","Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ART","ART3_0","CRDPREV","RACE","HIS",NA,NA,NA,NA
"1069537",2017,2017,"TX","Texas","BRFSS","Chronic Obstructive Pulmonary Disease","Prevalence of current smoking among adults >= 45 years with diagnosed chronic obstructive pulmonary disease",NA,"%","Age-adjusted Prevalence","43.1",43.1,"","",31.7,55.3,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"COPD","COPD3_0_1","AGEADJPREV","GENDER","GENF",NA,NA,NA,NA
"1069548",2017,2017,"TX","Texas","BRFSS","Chronic Kidney Disease","Prevalence of chronic kidney disease among adults aged >= 18 years",NA,"%","Age-adjusted Prevalence","3.0",3,"","",2.3,4,"Race/Ethnicity","White, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CKD","CKD3_0","AGEADJPREV","RACE","WHT",NA,NA,NA,NA
"1069576",2017,2017,"TX","Texas","BRFSS","Chronic Obstructive Pulmonary Disease","Prevalence of current smoking among adults >= 18 with diagnosed chronic obstructive pulmonary disease",NA,"%","Crude Prevalence","",NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Race/Ethnicity","Black, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"COPD","COPD3_0","CRDPREV","RACE","BLK",NA,NA,NA,NA
"1069600",2017,2017,"TX","Texas","BRFSS","Asthma","Influenza vaccination among noninstitutionalized adults aged >= 65 years with asthma",NA,"%","Crude Prevalence","",NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Race/Ethnicity","Multiracial, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST5_2","CRDPREV","RACE","MRC",NA,NA,NA,NA
"1069605",2017,2017,"TX","Texas","BRFSS","Asthma","Pneumococcal vaccination among noninstitutionalized adults aged 18-64 years with asthma",NA,"%","Age-adjusted Prevalence","",NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Race/Ethnicity","Other, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST6_1","AGEADJPREV","RACE","OTH",NA,NA,NA,NA
"1069682",2017,2017,"TX","Texas","BRFSS","Arthritis","Arthritis among adults aged >= 18 years",NA,"%","Crude Prevalence","21.3",21.3,"","",19.8,22.9,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ART","ART1_1","CRDPREV","OVERALL","OVR",NA,NA,NA,NA
"1069689",2017,2017,"TX","Texas","BRFSS","Chronic Obstructive Pulmonary Disease","Prevalence of current smoking among adults >= 18 with diagnosed chronic obstructive pulmonary disease",NA,"%","Age-adjusted Prevalence","25.4",25.4,"","",14.3,41,"Gender","Male",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"COPD","COPD3_0","AGEADJPREV","GENDER","GENM",NA,NA,NA,NA
"1069704",2017,2017,"TX","Texas","BRFSS","Alcohol","Binge drinking frequency among adults aged >= 18 years who binge drink",NA,"Number","Age-adjusted Mean","5.6",5.6,"","",4.6,6.6,"Gender","Male",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ALC","ALC3_0","AGEADJMEAN","GENDER","GENM",NA,NA,NA,NA
"1069749",2017,2017,"TX","Texas","BRFSS","Alcohol","Heavy drinking among women aged 18-44 years",NA,"%","Crude Prevalence","7.0",7,"","",5.3,9.4,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ALC","ALC5_2","CRDPREV","OVERALL","OVR",NA,NA,NA,NA
"1069763",2017,2017,"TX","Texas","BRFSS","Asthma","Asthma prevalence among women aged 18-44 years",NA,"%","Crude Prevalence","",NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Race/Ethnicity","Multiracial, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST1_2","CRDPREV","RACE","MRC",NA,NA,NA,NA
"1069767",2017,2017,"TX","Texas","BRFSS","Alcohol","Binge drinking prevalence among women aged 18-44 years",NA,"%","Crude Prevalence","24.9",24.9,"","",19.9,30.7,"Race/Ethnicity","White, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ALC","ALC2_3","CRDPREV","RACE","WHT",NA,NA,NA,NA
"1069800",2017,2017,"TX","Texas","BRFSS","Alcohol","Binge drinking intensity among adults aged >= 18 years who binge drink",NA,"Number","Age-adjusted Mean","8.2",8.2,"","",7.6,8.8,"Gender","Male",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ALC","ALC4_0","AGEADJMEAN","GENDER","GENM",NA,NA,NA,NA
"1069820",2017,2017,"TX","Texas","BRFSS","Asthma","Current asthma prevalence among adults aged >= 18 years",NA,"%","Age-adjusted Prevalence","10.0",10,"","",8.5,11.7,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST1_1","AGEADJPREV","GENDER","GENF",NA,NA,NA,NA
"1069866",2017,2017,"TX","Texas","BRFSS","Arthritis","Arthritis among adults aged >= 18 years who have heart disease",NA,"%","Age-adjusted Prevalence","33.4",33.4,"","",21.9,47.2,"Race/Ethnicity","Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ART","ART1_4","AGEADJPREV","RACE","HIS",NA,NA,NA,NA
"1069884",2017,2017,"TX","Texas","BRFSS","Asthma","Influenza vaccination among noninstitutionalized adults aged >= 65 years with asthma",NA,"%","Age-adjusted Prevalence","",NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Race/Ethnicity","Other, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST5_2","AGEADJPREV","RACE","OTH",NA,NA,NA,NA
"1069902",2017,2017,"TX","Texas","BRFSS","Chronic Obstructive Pulmonary Disease","Influenza vaccination among noninstitutionalized adults aged >= 45 years with chronic obstructive pulmonary disease",NA,"%","Crude Prevalence","",NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Race/Ethnicity","Multiracial, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"COPD","COPD7_0","CRDPREV","RACE","MRC",NA,NA,NA,NA
"1069967",2017,2017,"TX","Texas","BRFSS","Asthma","Pneumococcal vaccination among noninstitutionalized adults aged >= 65 years with asthma",NA,"%","Age-adjusted Prevalence","74.6",74.6,"","",59.4,85.5,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST6_2","AGEADJPREV","OVERALL","OVR",NA,NA,NA,NA
"1069974",2017,2017,"TX","Texas","BRFSS","Arthritis","Arthritis among adults aged >= 18 years",NA,"%","Crude Prevalence","12.7",12.7,"","",10.8,14.9,"Race/Ethnicity","Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ART","ART1_1","CRDPREV","RACE","HIS",NA,NA,NA,NA
"1069983",2017,2017,"TX","Texas","BRFSS","Chronic Obstructive Pulmonary Disease","Prevalence of current smoking among adults >= 45 years with diagnosed chronic obstructive pulmonary disease",NA,"%","Age-adjusted Prevalence","",NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Race/Ethnicity","Black, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"COPD","COPD3_0_1","AGEADJPREV","RACE","BLK",NA,NA,NA,NA
"1070023",2017,2017,"TX","Texas","BRFSS","Asthma","Pneumococcal vaccination among noninstitutionalized adults aged 18-64 years with asthma",NA,"%","Crude Prevalence","",NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Race/Ethnicity","Multiracial, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST6_1","CRDPREV","RACE","MRC",NA,NA,NA,NA
"1070050",2017,2017,"TX","Texas","BRFSS","Arthritis","Arthritis among adults aged >= 18 years",NA,"%","Crude Prevalence","14.2",14.2,"","",8.5,22.7,"Race/Ethnicity","Other, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ART","ART1_1","CRDPREV","RACE","OTH",NA,NA,NA,NA
"1070069",2017,2017,"TX","Texas","BRFSS","Arthritis","Arthritis among adults aged >= 18 years who are obese",NA,"%","Crude Prevalence","40.1",40.1,"","",30.4,50.7,"Race/Ethnicity","Black, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ART","ART1_2","CRDPREV","RACE","BLK",NA,NA,NA,NA
"1070078",2017,2017,"TX","Texas","BRFSS","Alcohol","Heavy drinking among adults aged >= 18 years",NA,"%","Crude Prevalence","7.1",7.1,"","",5.4,9.4,"Race/Ethnicity","Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ALC","ALC5_1","CRDPREV","RACE","HIS",NA,NA,NA,NA
"1070106",2017,2017,"TX","Texas","BRFSS","Arthritis","Adults aged >= 18 years with arthritis who have taken a class to learn how to manage arthritis symptoms",NA,"%","Crude Prevalence","",NA,"-","No data available",NA,NA,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ART","ART5_0","CRDPREV","OVERALL","OVR",NA,NA,NA,NA
"1070124",2017,2017,"TX","Texas","BRFSS","Alcohol","Binge drinking frequency among adults aged >= 18 years who binge drink",NA,"Number","Mean","3.8",3.8,"","",3,4.6,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ALC","ALC3_0","MEAN","GENDER","GENF",NA,NA,NA,NA
"1070133",2017,2017,"TX","Texas","BRFSS","Chronic Obstructive Pulmonary Disease","Prevalence of current smoking among adults >= 45 years with diagnosed chronic obstructive pulmonary disease",NA,"%","Crude Prevalence","24.5",24.5,"","",15.2,37,"Gender","Male",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"COPD","COPD3_0_1","CRDPREV","GENDER","GENM",NA,NA,NA,NA
"1070157",2017,2017,"TX","Texas","BRFSS","Arthritis","Fair or poor health among adults aged >= 18 years with arthritis",NA,"%","Crude Prevalence","33.8",33.8,"","",28.3,39.8,"Gender","Male",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ART","ART4_0","CRDPREV","GENDER","GENM",NA,NA,NA,NA
"1070182",2017,2017,"TX","Texas","BRFSS","Chronic Kidney Disease","Prevalence of chronic kidney disease among adults aged >= 18 years",NA,"%","Crude Prevalence","",NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Race/Ethnicity","Other, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"CKD","CKD3_0","CRDPREV","RACE","OTH",NA,NA,NA,NA
"1070243",2017,2017,"TX","Texas","BRFSS","Alcohol","Binge drinking intensity among adults aged >= 18 years who binge drink",NA,"Number","Mean","8.0",8,"","",7.3,8.8,"Race/Ethnicity","Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ALC","ALC4_0","MEAN","RACE","HIS",NA,NA,NA,NA
"1070269",2017,2017,"TX","Texas","BRFSS","Chronic Obstructive Pulmonary Disease","Prevalence of chronic obstructive pulmonary disease among adults >= 45 years",NA,"%","Age-adjusted Prevalence","10.5",10.5,"","",5.7,18.3,"Race/Ethnicity","Black, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"COPD","COPD2_0_1","AGEADJPREV","RACE","BLK",NA,NA,NA,NA
"1070286",2017,2017,"TX","Texas","BRFSS","Chronic Obstructive Pulmonary Disease","Prevalence of current smoking among adults >= 45 years with diagnosed chronic obstructive pulmonary disease",NA,"%","Crude Prevalence","35.4",35.4,"","",27.1,44.8,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"COPD","COPD3_0_1","CRDPREV","OVERALL","OVR",NA,NA,NA,NA
"1070429",2017,2017,"TX","Texas","BRFSS","Arthritis","Severe joint pain due to arthritis among adults aged >= 18 years who have doctor-diagnosed arthritis",NA,"%","Crude Prevalence","46.1",46.1,"","",37.9,54.5,"Race/Ethnicity","Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ART","ART2_2","CRDPREV","RACE","HIS",NA,NA,NA,NA
"1070434",2017,2017,"TX","Texas","BRFSS","Alcohol","Binge drinking prevalence among adults aged >= 18 years",NA,"%","Crude Prevalence","15.1",15.1,"","",10.8,20.7,"Race/Ethnicity","Black, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ALC","ALC2_2","CRDPREV","RACE","BLK",NA,NA,NA,NA
"1070478",2017,2017,"TX","Texas","BRFSS","Chronic Obstructive Pulmonary Disease","Prevalence of chronic obstructive pulmonary disease among adults >= 18",NA,"%","Crude Prevalence","2.1",2.1,"","",1.5,3,"Race/Ethnicity","Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"COPD","COPD2_0","CRDPREV","RACE","HIS",NA,NA,NA,NA
"1070482",2017,2017,"TX","Texas","BRFSS","Arthritis","Arthritis among adults aged >= 18 years who are obese",NA,"%","Crude Prevalence","35.6",35.6,"","",31.2,40.3,"Race/Ethnicity","White, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ART","ART1_2","CRDPREV","RACE","WHT",NA,NA,NA,NA
"1070565",2017,2017,"TX","Texas","BRFSS","Asthma","Pneumococcal vaccination among noninstitutionalized adults aged >= 65 years with asthma",NA,"%","Age-adjusted Prevalence","76.9",76.9,"","",57.2,89.2,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST6_2","AGEADJPREV","GENDER","GENF",NA,NA,NA,NA
"1070607",2017,2017,"TX","Texas","BRFSS","Asthma","Pneumococcal vaccination among noninstitutionalized adults aged 18-64 years with asthma",NA,"%","Age-adjusted Prevalence","38.0",38,"","",28.2,48.9,"Race/Ethnicity","White, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"AST","AST6_1","AGEADJPREV","RACE","WHT",NA,NA,NA,NA
"1070614",2017,2017,"TX","Texas","BRFSS","Arthritis","Physical inactivity among adults aged >= 18 years with arthritis",NA,"%","Crude Prevalence","36.1",36.1,"","",25.3,48.5,"Race/Ethnicity","Black, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ART","ART3_0","CRDPREV","RACE","BLK",NA,NA,NA,NA
